freq,inten
260932.634,0.010056
260932.652,0.010079
260932.67,0.010364
260932.688,0.010858
260932.706,0.010339
260932.724,0.009612
260932.742,0.009557
260932.76,0.009859
260932.778,0.009926
260932.796,0.009753
260932.814,0.009852
260932.832,0.00967
260932.85,0.009919
260932.868,0.009772
260932.886,0.009794
260932.904,0.009839
260932.922,0.010148
260932.94,0.00991
260932.958,0.00997
260932.976,0.010067
260932.994,0.009974
260933.012,0.01009
260933.03,0.010181
260933.048,0.010058
260933.066,0.010138
260933.084,0.010323
260933.102,0.010333
260933.12,0.010209
260933.138,0.010366
260933.156,0.010528
260933.174,0.010518
260933.192,0.010313
260933.21,0.009967
260933.228,0.009729
260933.246,0.009697
260933.264,0.009669
260933.282,0.009509
260933.3,0.009948
260933.318,0.01022
260933.336,0.01007
260933.354,0.009907
260933.372,0.009776
260933.39,0.009858
260933.408,0.010133
260933.426,0.010419
260933.444,0.01034
260933.462,0.010269
260933.48,0.010261
260933.498,0.010174
260933.516,0.010233
260933.534,0.010078
260933.552,0.009883
260933.57,0.009498
260933.588,0.00961
260933.606,0.0098
260933.624,0.009924
260933.642,0.009978
260933.66,0.00984
260933.678,0.009802
260933.696,0.010052
260933.714,0.010279
260933.732,0.010292
260933.75,0.009845
260933.768,0.009759
260933.786,0.010202
260933.804,0.010223
260933.822,0.00994
260933.84,0.009753
260933.858,0.009844
260933.876,0.009956
260933.894,0.010173
260933.912,0.010094
260933.93,0.009822
260933.948,0.009802
260933.966,0.009928
260933.984,0.009754
260934.002,0.009495
260934.02,0.009517
260934.038,0.009667
260934.056,0.010114
260934.074,0.010093
260934.092,0.009989
260934.11,0.009981
260934.128,0.01014
260934.146,0.010033
260934.164,0.010175
260934.182,0.010085
260934.2,0.009754
260934.218,0.009733
260934.236,0.009968
260934.254,0.01016
260934.272,0.010289
260934.29,0.009823
260934.308,0.009601
260934.326,0.009818
260934.344,0.009927
260934.362,0.009981
260934.38,0.009887
260934.398,0.009721
260934.416,0.00945
260934.434,0.009637
260934.452,0.009863
260934.47,0.010095
260934.488,0.009964
260934.506,0.009663
260934.524,0.009318
260934.542,0.009722
260934.56,0.010211
260934.578,0.01041
260934.596,0.01012
260934.614,0.009894
260934.632,0.010015
260934.65,0.009952
260934.668,0.009703
260934.686,0.009417
260934.704,0.009546
260934.722,0.009858
260934.74,0.010279
260934.758,0.010337
260934.776,0.010158
260934.794,0.010001
260934.812,0.009884
260934.83,0.009916
260934.848,0.009953
260934.866,0.009733
260934.884,0.0096
260934.902,0.009854
260934.92,0.009838
260934.938,0.009782
260934.956,0.009659
260934.974,0.009661
260934.992,0.0097
260935.01,0.010048
260935.028,0.010058
260935.046,0.009567
260935.064,0.009436
260935.082,0.009658
260935.1,0.009655
260935.118,0.009548
260935.136,0.009551
260935.154,0.00993
260935.172,0.010061
260935.19,0.00995
260935.208,0.009462
260935.226,0.009366
260935.244,0.009567
260935.262,0.009799
260935.28,0.009893
260935.298,0.009654
260935.316,0.00961
260935.334,0.009421
260935.352,0.009581
260935.37,0.009631
260935.388,0.00945
260935.406,0.009663
260935.424,0.009594
260935.442,0.009506
260935.46,0.009744
260935.478,0.009544
260935.496,0.0095
260935.514,0.00972
260935.532,0.009667
260935.55,0.009901
260935.568,0.010305
260935.586,0.01024
260935.604,0.009938
260935.622,0.009633
260935.64,0.009369
260935.658,0.009192
260935.676,0.009428
260935.694,0.00986
260935.712,0.00988
260935.73,0.009592
260935.748,0.00971
260935.766,0.009738
260935.784,0.009713
260935.802,0.009639
260935.82,0.009777
260935.838,0.009954
260935.856,0.010113
260935.874,0.010207
260935.892,0.010175
260935.91,0.010393
260935.928,0.010207
260935.946,0.009801
260935.964,0.009493
260935.982,0.009322
260936,0.009679
260936.018,0.009751
260936.036,0.00969
260936.054,0.009871
260936.072,0.009758
260936.09,0.009586
260936.108,0.009547
260936.126,0.009878
260936.144,0.009875
260936.162,0.009628
260936.18,0.009476
260936.198,0.009527
260936.216,0.009347
260936.234,0.009189
260936.252,0.009283
260936.27,0.009258
260936.288,0.009114
260936.306,0.009138
260936.324,0.009323
260936.342,0.00924
260936.36,0.00965
260936.378,0.009845
260936.396,0.009604
260936.414,0.009603
260936.432,0.009712
260936.45,0.009805
260936.468,0.009948
260936.486,0.010181
260936.504,0.010147
260936.522,0.009867
260936.54,0.009721
260936.558,0.009437
260936.576,0.009309
260936.594,0.009423
260936.612,0.009401
260936.63,0.00954
260936.648,0.009544
260936.666,0.009716
260936.684,0.009792
260936.702,0.009452
260936.72,0.009468
260936.738,0.009667
260936.756,0.010136
260936.774,0.010019
260936.792,0.009891
260936.81,0.009875
260936.828,0.009549
260936.846,0.009403
260936.864,0.00944
260936.882,0.009469
260936.9,0.009303
260936.918,0.009356
260936.936,0.009693
260936.954,0.009761
260936.972,0.009703
260936.99,0.009662
260937.008,0.009538
260937.026,0.009464
260937.044,0.009371
260937.062,0.009567
260937.08,0.009614
260937.098,0.009393
260937.116,0.009223
260937.134,0.009408
260937.152,0.009937
260937.17,0.00989
260937.188,0.009901
260937.206,0.009951
260937.224,0.009685
260937.242,0.009618
260937.26,0.009661
260937.278,0.009498
260937.296,0.00927
260937.314,0.009049
260937.332,0.009451
260937.35,0.00986
260937.368,0.009946
260937.386,0.009858
260937.404,0.009678
260937.422,0.00964
260937.44,0.009823
260937.458,0.009811
260937.476,0.009746
260937.494,0.010109
260937.512,0.010097
260937.53,0.009891
260937.548,0.009917
260937.566,0.009827
260937.584,0.009635
260937.602,0.009447
260937.62,0.009772
260937.638,0.00995
260937.656,0.009978
260937.674,0.009884
260937.692,0.009846
260937.71,0.009899
260937.728,0.010082
260937.746,0.010105
260937.764,0.00995
260937.782,0.01002
260937.8,0.010208
260937.818,0.009901
260937.836,0.009698
260937.854,0.009461
260937.872,0.009704
260937.89,0.009755
260937.908,0.010065
260937.926,0.010163
260937.944,0.010057
260937.962,0.009704
260937.98,0.00986
260937.998,0.010301
260938.016,0.010427
260938.034,0.010426
260938.052,0.010484
260938.07,0.010121
260938.088,0.009918
260938.106,0.009913
260938.124,0.009797
260938.142,0.010064
260938.16,0.009985
260938.178,0.009508
260938.196,0.009475
260938.214,0.00992
260938.232,0.010022
260938.25,0.010028
260938.268,0.010065
260938.286,0.009947
260938.304,0.009847
260938.322,0.010266
260938.34,0.009993
260938.358,0.009993
260938.376,0.010185
260938.394,0.010073
260938.412,0.01001
260938.43,0.010055
260938.448,0.010036
260938.466,0.010088
260938.484,0.01021
260938.502,0.010494
260938.52,0.010338
260938.538,0.01002
260938.556,0.009672
260938.574,0.009485
260938.592,0.009651
260938.61,0.010039
260938.628,0.010086
260938.646,0.0099
260938.664,0.009969
260938.682,0.010034
260938.7,0.009826
260938.718,0.009892
260938.736,0.010099
260938.754,0.010288
260938.772,0.010314
260938.79,0.010356
260938.808,0.010363
260938.826,0.010272
260938.844,0.010129
260938.862,0.010089
260938.88,0.010135
260938.898,0.010104
260938.916,0.010079
260938.934,0.009984
260938.952,0.009849
260938.97,0.010043
260938.988,0.01029
260939.006,0.010204
260939.024,0.009831
260939.042,0.00951
260939.06,0.009843
260939.078,0.010118
260939.096,0.010331
260939.114,0.010334
260939.132,0.010436
260939.15,0.010724
260939.168,0.010794
260939.186,0.010488
260939.204,0.009927
260939.222,0.009395
260939.24,0.009619
260939.258,0.009745
260939.276,0.009768
260939.294,0.01004
260939.312,0.010006
260939.33,0.010368
260939.348,0.010527
260939.366,0.010746
260939.384,0.010809
260939.402,0.010946
260939.42,0.010236
260939.438,0.009392
260939.456,0.009291
260939.474,0.0096
260939.492,0.009862
260939.51,0.009705
260939.528,0.009439
260939.546,0.009631
260939.564,0.010014
260939.582,0.010447
260939.6,0.01066
260939.618,0.010889
260939.636,0.010523
260939.654,0.010252
260939.672,0.010316
260939.69,0.010482
260939.708,0.010398
260939.726,0.010378
260939.744,0.010401
260939.762,0.010779
260939.78,0.010583
260939.798,0.010137
260939.816,0.009939
260939.834,0.009901
260939.852,0.009964
260939.87,0.009847
260939.888,0.010005
260939.906,0.010195
260939.924,0.010374
260939.942,0.010332
260939.96,0.010061
260939.978,0.010342
260939.996,0.010372
260940.014,0.010319
260940.032,0.010053
260940.05,0.009907
260940.068,0.009892
260940.086,0.010164
260940.104,0.010192
260940.122,0.009807
260940.14,0.009458
260940.158,0.009626
260940.176,0.009677
260940.194,0.009658
260940.212,0.009925
260940.23,0.010054
260940.248,0.009832
260940.266,0.010282
260940.284,0.01067
260940.302,0.010795
260940.32,0.010461
260940.338,0.010262
260940.356,0.010326
260940.374,0.010028
260940.392,0.010054
260940.41,0.010091
260940.428,0.009821
260940.446,0.009387
260940.464,0.009475
260940.482,0.00954
260940.5,0.009613
260940.518,0.009447
260940.536,0.009725
260940.554,0.009993
260940.572,0.01017
260940.59,0.00999
260940.608,0.010123
260940.626,0.010478
260940.644,0.010224
260940.662,0.009967
260940.68,0.010358
260940.698,0.010396
260940.716,0.009879
260940.734,0.009763
260940.752,0.009992
260940.77,0.009995
260940.788,0.009817
260940.806,0.009639
260940.824,0.01005
260940.842,0.01039
260940.86,0.010481
260940.878,0.010488
260940.896,0.010326
260940.914,0.009858
260940.932,0.009493
260940.95,0.009607
260940.968,0.009568
260940.986,0.009766
260941.004,0.010134
260941.022,0.010162
260941.04,0.010133
260941.058,0.010017
260941.076,0.009763
260941.094,0.009755
260941.112,0.009918
260941.13,0.010328
260941.148,0.010662
260941.166,0.010209
260941.184,0.009629
260941.202,0.009417
260941.22,0.009399
260941.238,0.009487
260941.256,0.009429
260941.274,0.009736
260941.292,0.009798
260941.31,0.00968
260941.328,0.00989
260941.346,0.010136
260941.364,0.010188
260941.382,0.010084
260941.4,0.009802
260941.418,0.009388
260941.436,0.009552
260941.454,0.00971
260941.472,0.009662
260941.49,0.009859
260941.508,0.009994
260941.526,0.009925
260941.544,0.009478
260941.562,0.009522
260941.58,0.00938
260941.598,0.009271
260941.616,0.009519
260941.634,0.009989
260941.652,0.010164
260941.67,0.009761
260941.688,0.009678
260941.706,0.00938
260941.724,0.009515
260941.742,0.009737
260941.76,0.009568
260941.778,0.009405
260941.796,0.009654
260941.814,0.009804
260941.832,0.009856
260941.85,0.010063
260941.868,0.010337
260941.886,0.009997
260941.904,0.009359
260941.922,0.008952
260941.94,0.00909
260941.958,0.009379
260941.976,0.009691
260941.994,0.009678
260942.012,0.009856
260942.03,0.009632
260942.048,0.009262
260942.066,0.009202
260942.084,0.009133
260942.102,0.009155
260942.12,0.009347
260942.138,0.009438
260942.156,0.009749
260942.174,0.009893
260942.192,0.009815
260942.21,0.009606
260942.228,0.009582
260942.246,0.00967
260942.264,0.009774
260942.282,0.009483
260942.3,0.009356
260942.318,0.009235
260942.336,0.009091
260942.354,0.00866
260942.372,0.008676
260942.39,0.009191
260942.408,0.009471
260942.426,0.009307
260942.444,0.009565
260942.462,0.009654
260942.48,0.009683
260942.498,0.009733
260942.516,0.00955
260942.534,0.009615
260942.552,0.009338
260942.57,0.008898
260942.588,0.008817
260942.606,0.008705
260942.624,0.008715
260942.642,0.009201
260942.66,0.00932
260942.678,0.00914
260942.696,0.008955
260942.714,0.008763
260942.732,0.008911
260942.75,0.009108
260942.768,0.008899
260942.786,0.009128
260942.804,0.009504
260942.822,0.00969
260942.84,0.009513
260942.858,0.009036
260942.876,0.008836
260942.894,0.00888
260942.912,0.009235
260942.93,0.009218
260942.948,0.008978
260942.966,0.008766
260942.984,0.008606
260943.002,0.008882
260943.02,0.009124
260943.038,0.009123
260943.056,0.00914
260943.074,0.00896
260943.092,0.008706
260943.11,0.008666
260943.128,0.008751
260943.146,0.008717
260943.164,0.008823
260943.182,0.00922
260943.2,0.0093
260943.218,0.009191
260943.236,0.008971
260943.254,0.008948
260943.272,0.009267
260943.29,0.009301
260943.308,0.009064
260943.326,0.008722
260943.344,0.008491
260943.362,0.008329
260943.38,0.008586
260943.398,0.008894
260943.416,0.009033
260943.434,0.008968
260943.452,0.008465
260943.47,0.008355
260943.488,0.00843
260943.506,0.008614
260943.524,0.008769
260943.542,0.008874
260943.56,0.008726
260943.578,0.008757
260943.596,0.009167
260943.614,0.009355
260943.632,0.009099
260943.65,0.009148
260943.668,0.008829
260943.686,0.008561
260943.704,0.008282
260943.722,0.008399
260943.74,0.008492
260943.758,0.008618
260943.776,0.008635
260943.794,0.008556
260943.812,0.008418
260943.83,0.008406
260943.848,0.00838
260943.866,0.008385
260943.884,0.008514
260943.902,0.008429
260943.92,0.008339
260943.938,0.008651
260943.956,0.008515
260943.974,0.008393
260943.992,0.008633
260944.01,0.00903
260944.028,0.00874
260944.046,0.008567
260944.064,0.008708
260944.082,0.008537
260944.1,0.008538
260944.118,0.00852
260944.136,0.008442
260944.154,0.008278
260944.172,0.008085
260944.19,0.008061
260944.208,0.008241
260944.226,0.008353
260944.244,0.008352
260944.262,0.008345
260944.28,0.008589
260944.298,0.008571
260944.316,0.008331
260944.334,0.008462
260944.352,0.008543
260944.37,0.008489
260944.388,0.008309
260944.406,0.008371
260944.424,0.008302
260944.442,0.008082
260944.46,0.00787
260944.478,0.007665
260944.496,0.007572
260944.514,0.007669
260944.532,0.008031
260944.55,0.007987
260944.568,0.008183
260944.586,0.008491
260944.604,0.008895
260944.622,0.008708
260944.64,0.008413
260944.658,0.008214
260944.676,0.008035
260944.694,0.008157
260944.712,0.008138
260944.73,0.008239
260944.748,0.008379
260944.766,0.008124
260944.784,0.007705
260944.802,0.007678
260944.82,0.007691
260944.838,0.007818
260944.856,0.008284
260944.874,0.008354
260944.892,0.008345
260944.91,0.008176
260944.928,0.007946
260944.946,0.007844
260944.964,0.007691
260944.982,0.007891
260945,0.013236
260945.018,0.013198
260945.036,0.012837
260945.054,0.012359
260945.072,0.012197
260945.09,0.012103
260945.108,0.012146
260945.126,0.01205
260945.144,0.012169
260945.162,0.012326
260945.18,0.012649
260945.198,0.012976
260945.216,0.013105
260945.234,0.013292
260945.252,0.013274
260945.27,0.013104
260945.288,0.013088
260945.306,0.012718
260945.324,0.012602
260945.342,0.012647
260945.36,0.012444
260945.378,0.0119
260945.396,0.011783
260945.414,0.01192
260945.432,0.011853
260945.45,0.01182
260945.468,0.012363
260945.486,0.012777
260945.504,0.012952
260945.522,0.012922
260945.54,0.01268
260945.558,0.012552
260945.576,0.012713
260945.594,0.012903
260945.612,0.012905
260945.63,0.012457
260945.648,0.012338
260945.666,0.012253
260945.684,0.011831
260945.702,0.011456
260945.72,0.011429
260945.738,0.011422
260945.756,0.012158
260945.774,0.012716
260945.792,0.012854
260945.81,0.013191
260945.828,0.013138
260945.846,0.012986
260945.864,0.012751
260945.882,0.012779
260945.9,0.013
260945.918,0.012348
260945.936,0.011974
260945.954,0.011809
260945.972,0.011978
260945.99,0.011941
260946.008,0.011553
260946.026,0.011427
260946.044,0.011334
260946.062,0.011626
260946.08,0.012119
260946.098,0.01249
260946.116,0.013147
260946.134,0.013103
260946.152,0.012697
260946.17,0.012549
260946.188,0.012428
260946.206,0.011606
260946.224,0.011474
260946.242,0.011723
260946.26,0.012279
260946.278,0.012197
260946.296,0.011876
260946.314,0.011475
260946.332,0.01129
260946.35,0.011795
260946.368,0.012318
260946.386,0.012194
260946.404,0.012358
260946.422,0.012305
260946.44,0.012054
260946.458,0.012161
260946.476,0.012403
260946.494,0.01269
260946.512,0.012528
260946.53,0.012126
260946.548,0.012051
260946.566,0.011867
260946.584,0.011815
260946.602,0.011654
260946.62,0.011566
260946.638,0.011609
260946.656,0.010665
260946.674,0.011426
260946.692,0.01263
260946.71,0.012945
260946.728,0.012388
260946.746,0.012116
260946.764,0.012073
260946.782,0.01213
260946.8,0.012661
260946.818,0.012551
260946.836,0.012172
260946.854,0.012003
260946.872,0.011691
260946.89,0.011688
260946.908,0.01188
260946.926,0.012147
260946.944,0.011915
260946.962,0.011819
260946.98,0.012084
260946.998,0.012373
260947.016,0.012486
260947.034,0.012164
260947.052,0.012006
260947.07,0.011689
260947.088,0.0116
260947.106,0.011725
260947.124,0.011994
260947.142,0.012259
260947.16,0.01258
260947.178,0.012196
260947.196,0.011724
260947.214,0.01138
260947.232,0.01146
260947.25,0.011988
260947.268,0.012331
260947.286,0.01226
260947.304,0.011909
260947.322,0.012051
260947.34,0.012223
260947.358,0.012473
260947.376,0.012494
260947.394,0.01189
260947.412,0.011523
260947.43,0.011586
260947.448,0.011793
260947.466,0.011478
260947.484,0.011548
260947.502,0.011546
260947.52,0.011604
260947.538,0.011633
260947.556,0.011645
260947.574,0.011615
260947.592,0.011608
260947.61,0.01197
260947.628,0.012192
260947.646,0.01239
260947.664,0.012541
260947.682,0.012276
260947.7,0.011928
260947.718,0.011768
260947.736,0.011698
260947.754,0.011784
260947.772,0.011798
260947.79,0.011832
260947.808,0.011837
260947.826,0.011657
260947.844,0.011554
260947.862,0.011537
260947.88,0.011238
260947.898,0.01158
260947.916,0.011921
260947.934,0.012293
260947.952,0.012284
260947.97,0.011774
260947.988,0.011825
260948.006,0.0118
260948.024,0.011705
260948.042,0.011705
260948.06,0.011492
260948.078,0.011381
260948.096,0.011192
260948.114,0.011292
260948.132,0.011343
260948.15,0.011677
260948.168,0.011834
260948.186,0.012108
260948.204,0.012402
260948.222,0.012236
260948.24,0.012213
260948.258,0.01214
260948.276,0.011958
260948.294,0.011822
260948.312,0.012249
260948.33,0.012285
260948.348,0.011793
260948.366,0.011488
260948.384,0.011317
260948.402,0.01104
260948.42,0.011215
260948.438,0.011637
260948.456,0.011508
260948.474,0.011545
260948.492,0.011818
260948.51,0.01167
260948.528,0.011451
260948.546,0.011776
260948.564,0.012044
260948.582,0.012104
260948.6,0.012206
260948.618,0.011922
260948.636,0.01156
