freq,inten
260905.8108,0.009993
260905.8288,0.010175
260905.8468,0.01033
260905.8649,0.010227
260905.8829,0.010744
260905.9009,0.010321
260905.9189,0.010448
260905.9369,0.010896
260905.955,0.010591
260905.973,0.010533
260905.991,0.010028
260906.009,0.010075
260906.027,0.009824
260906.045,0.010473
260906.0631,0.010664
260906.0811,0.010509
260906.0991,0.010269
260906.1171,0.010311
260906.1351,0.010627
260906.1532,0.010795
260906.1712,0.010091
260906.1892,0.009646
260906.2072,0.01056
260906.2252,0.010356
260906.2432,0.010802
260906.2613,0.010912
260906.2793,0.010108
260906.2973,0.010104
260906.3153,0.010076
260906.3333,0.01034
260906.3514,0.010341
260906.3694,0.010575
260906.3874,0.01033
260906.4054,0.010773
260906.4234,0.010884
260906.4414,0.010879
260906.4595,0.010512
260906.4775,0.010634
260906.4955,0.010015
260906.5135,0.010309
260906.5315,0.010513
260906.5495,0.010641
260906.5676,0.01065
260906.5856,0.010646
260906.6036,0.010711
260906.6216,0.01078
260906.6396,0.010504
260906.6577,0.010231
260906.6757,0.010182
260906.6937,0.010185
260906.7117,0.010984
260906.7297,0.010307
260906.7477,0.010031
260906.7658,0.01041
260906.7838,0.01056
260906.8018,0.010532
260906.8198,0.010358
260906.8378,0.010131
260906.8559,0.010276
260906.8739,0.01018
260906.8919,0.01028
260906.9099,0.010234
260906.9279,0.010547
260906.9459,0.010203
260906.964,0.010176
260906.982,0.009896
260907,0.009876
260907.018,0.009842
260907.036,0.010226
260907.0541,0.010094
260907.0721,0.010498
260907.0901,0.010947
260907.1081,0.010665
260907.1261,0.010553
260907.1441,0.010292
260907.1622,0.009904
260907.1802,0.00971
260907.1982,0.010042
260907.2162,0.009948
260907.2342,0.009282
260907.2523,0.009722
260907.2703,0.010299
260907.2883,0.010143
260907.3063,0.010369
260907.3243,0.009666
260907.3423,0.010214
260907.3604,0.010768
260907.3784,0.010049
260907.3964,0.010186
260907.4144,0.009977
260907.4324,0.01076
260907.4505,0.010022
260907.4685,0.010028
260907.4865,0.01002
260907.5045,0.010098
260907.5225,0.010108
260907.5405,0.010608
260907.5586,0.010017
260907.5766,0.010412
260907.5946,0.010456
260907.6126,0.010332
260907.6306,0.01026
260907.6486,0.009722
260907.6667,0.009656
260907.6847,0.010251
260907.7027,0.009911
260907.7207,0.010154
260907.7387,0.010226
260907.7568,0.010124
260907.7748,0.010071
260907.7928,0.009615
260907.8108,0.010165
260907.8288,0.009938
260907.8468,0.010169
260907.8649,0.009998
260907.8829,0.010085
260907.9009,0.009975
260907.9189,0.010059
260907.9369,0.010346
260907.955,0.010742
260907.973,0.01078
260907.991,0.01067
260908.009,0.010662
260908.027,0.011185
260908.045,0.010787
260908.0631,0.010057
260908.0811,0.009836
260908.0991,0.009373
260908.1171,0.009442
260908.1351,0.009562
260908.1532,0.009656
260908.1712,0.009654
260908.1892,0.009516
260908.2072,0.010366
260908.2252,0.010422
260908.2432,0.010014
260908.2613,0.009781
260908.2793,0.010064
260908.2973,0.010008
260908.3153,0.010495
260908.3333,0.010772
260908.3514,0.010724
260908.3694,0.010169
260908.3874,0.009835
260908.4054,0.009844
260908.4234,0.009776
260908.4414,0.01012
260908.4595,0.010276
260908.4775,0.010524
260908.4955,0.010764
260908.5135,0.009865
260908.5315,0.009814
260908.5495,0.010363
260908.5676,0.010206
260908.5856,0.010341
260908.6036,0.010624
260908.6216,0.010049
260908.6396,0.009871
260908.6577,0.009893
260908.6757,0.010275
260908.6937,0.010141
260908.7117,0.010373
260908.7297,0.010363
260908.7477,0.010368
260908.7658,0.009636
260908.7838,0.010274
260908.8018,0.010423
260908.8198,0.011072
260908.8378,0.010468
260908.8559,0.010208
260908.8739,0.010575
260908.8919,0.010349
260908.9099,0.01026
260908.9279,0.010103
260908.9459,0.010161
260908.964,0.010353
260908.982,0.009853
260909,0.009905
260909,0.011985
260909.018,0.01214
260909.036,0.012194
260909.0541,0.012197
260909.0721,0.012107
260909.0901,0.012165
260909.1081,0.012427
260909.1261,0.012174
260909.1441,0.011734
260909.1622,0.011344
260909.1802,0.011359
260909.1982,0.011906
260909.2162,0.011976
260909.2342,0.01199
260909.2523,0.012031
260909.2703,0.011913
260909.2883,0.011507
260909.3063,0.011284
260909.3243,0.011413
260909.3423,0.011822
260909.3604,0.012218
260909.3784,0.012158
260909.3964,0.012224
260909.4144,0.011918
260909.4324,0.011921
260909.4505,0.012185
260909.4685,0.012031
260909.4865,0.012114
260909.5045,0.012161
260909.5225,0.01189
260909.5405,0.012152
260909.5586,0.012509
260909.5766,0.011774
260909.5946,0.011055
260909.6126,0.011043
260909.6306,0.011757
260909.6486,0.012121
260909.6667,0.012194
260909.6847,0.011932
260909.7027,0.011828
260909.7207,0.011458
260909.7387,0.011654
260909.7568,0.011963
260909.7748,0.011579
260909.7928,0.011206
260909.8108,0.01115
260909.8288,0.011763
260909.8468,0.011764
260909.8649,0.01174
260909.8829,0.011733
260909.9009,0.011924
260909.9189,0.011922
260909.9369,0.011786
260909.955,0.01204
260909.973,0.012053
260909.991,0.011536
260910.009,0.011732
260910.027,0.011786
260910.045,0.011723
260910.0631,0.011388
260910.0811,0.011157
260910.0991,0.011363
260910.1171,0.011844
260910.1351,0.011804
260910.1532,0.011587
260910.1712,0.011316
260910.1892,0.011041
260910.2072,0.010999
260910.2252,0.011718
260910.2432,0.012176
260910.2613,0.012001
260910.2793,0.011631
260910.2973,0.011558
260910.3153,0.011675
260910.3333,0.011567
260910.3514,0.011241
260910.3694,0.011031
260910.3874,0.011522
260910.4054,0.01195
260910.4234,0.011953
260910.4414,0.011397
260910.4595,0.011125
260910.4775,0.011122
260910.4955,0.01138
260910.5135,0.011818
260910.5315,0.011817
260910.5495,0.01165
260910.5676,0.01159
260910.5856,0.011593
260910.6036,0.011362
260910.6216,0.011498
260910.6396,0.0117
260910.6577,0.01065
260910.6757,0.011145
260910.6937,0.011661
260910.7117,0.011896
260910.7297,0.011515
260910.7477,0.011259
260910.7658,0.011179
260910.7838,0.011277
260910.8018,0.011936
260910.8198,0.011857
260910.8378,0.01152
260910.8559,0.011922
260910.8739,0.011686
260910.8919,0.01158
260910.9099,0.011599
260910.9279,0.011586
260910.9459,0.011504
260910.964,0.011303
260910.982,0.011315
260911,0.011081
260911.018,0.010926
260911.036,0.010922
260911.0541,0.010993
260911.0721,0.011416
260911.0901,0.011445
260911.1081,0.011492
260911.1261,0.011583
260911.1441,0.01156
260911.1622,0.011248
260911.1802,0.011316
260911.1982,0.011287
260911.2162,0.011423
260911.2342,0.011408
260911.2523,0.01145
260911.2703,0.011443
260911.2883,0.011063
260911.3063,0.010751
260911.3243,0.010777
260911.3423,0.010822
260911.3604,0.010908
260911.3784,0.011132
260911.3964,0.011256
260911.4144,0.011476
260911.4324,0.01151
260911.4505,0.01138
260911.4685,0.011109
260911.4865,0.011145
260911.5045,0.0112
260911.5225,0.01133
260911.5405,0.01135
260911.5586,0.011242
260911.5766,0.010913
260911.5946,0.0105
260911.6126,0.010332
260911.6306,0.010552
260911.6486,0.010826
260911.6667,0.011184
260911.6847,0.011025
260911.7027,0.01104
260911.7207,0.011272
260911.7387,0.011214
260911.7568,0.011334
260911.7748,0.011082
260911.7928,0.011095
260911.8108,0.010944
260911.8288,0.010447
260911.8468,0.010383
260911.8649,0.010626
260911.8829,0.011041
260911.9009,0.011258
260911.9189,0.010969
260911.9369,0.010911
260911.955,0.010956
260911.973,0.010789
260911.991,0.010948
260912.009,0.010735
260912.027,0.010931
260912.045,0.010754
260912.0631,0.010629
260912.0811,0.010946
260912.0991,0.010941
260912.1171,0.010995
260912.1351,0.011254
260912.1532,0.011142
260912.1712,0.010663
260912.1892,0.010454
260912.2072,0.010346
260912.2252,0.010485
260912.2432,0.010759
260912.2613,0.010916
260912.2793,0.011153
260912.2973,0.011285
260912.3153,0.011164
260912.3333,0.011024
260912.3514,0.011282
260912.3694,0.011135
260912.3874,0.011021
260912.4054,0.010667
260912.4234,0.010472
260912.4414,0.010965
260912.4595,0.011048
260912.4775,0.010627
260912.4955,0.010491
260912.5135,0.010594
260912.5315,0.010478
260912.5495,0.010527
260912.5676,0.010763
260912.5856,0.011108
260912.6036,0.01104
260912.6216,0.011004
260912.6396,0.010936
260912.6577,0.010942
260912.6757,0.011042
260912.6937,0.01086
260912.7117,0.010985
260912.7297,0.010682
260912.7477,0.009883
260912.7658,0.009942
260912.7838,0.010586
260912.8018,0.010702
260912.8198,0.010932
260912.8378,0.01111
260912.8559,0.010632
260912.8739,0.010475
260912.8919,0.010238
260912.9099,0.010397
260912.9279,0.010259
260912.9459,0.010314
260912.964,0.010825
260912.982,0.010803
260913,0.01074
260913.018,0.010806
260913.036,0.010537
260913.0541,0.010749
260913.0721,0.01119
260913.0901,0.011196
260913.1081,0.011059
260913.1261,0.010792
260913.1441,0.010505
260913.1622,0.010175
260913.1802,0.010117
260913.1982,0.009953
260913.2162,0.010141
260913.2342,0.010527
260913.2523,0.010849
260913.2703,0.010843
260913.2883,0.010414
260913.3063,0.010001
260913.3243,0.010013
260913.3423,0.010449
260913.3604,0.010502
260913.3784,0.010725
260913.3964,0.010713
260913.4144,0.010496
260913.4324,0.010478
260913.4505,0.010217
260913.4685,0.009937
260913.4865,0.009945
260913.5045,0.010179
260913.5225,0.010411
260913.5405,0.010135
260913.5586,0.01018
260913.5766,0.010203
260913.5946,0.010124
260913.6126,0.010132
260913.6306,0.010452
260913.6486,0.010869
260913.6667,0.010855
260913.6847,0.010542
260913.7027,0.010488
260913.7207,0.010835
260913.7387,0.010868
260913.7568,0.010581
260913.7748,0.010453
260913.7928,0.010348
260913.8108,0.010585
260913.8288,0.010444
260913.8468,0.010565
260913.8649,0.010623
260913.8829,0.010353
260913.9009,0.01029
260913.9189,0.00995
260913.9369,0.010186
260913.955,0.010476
260913.973,0.010323
260913.991,0.010334
260914.009,0.010369
260914.027,0.010293
260914.045,0.010344
260914.0631,0.010299
260914.0811,0.010258
260914.0991,0.010277
260914.1171,0.009809
260914.1351,0.009671
260914.1532,0.009885
260914.1712,0.010205
260914.1892,0.010391
260914.2072,0.010061
260914.2252,0.009969
260914.2432,0.010088
260914.2613,0.010127
260914.2793,0.010617
260914.2973,0.010859
260914.3153,0.010535
260914.3333,0.010057
260914.3514,0.01
260914.3694,0.009884
260914.3874,0.009595
260914.4054,0.009541
260914.4234,0.00994
260914.4414,0.010168
260914.4595,0.010241
260914.4775,0.010368
260914.4955,0.010287
260914.5135,0.01011
260914.5315,0.010121
260914.5495,0.010029
260914.5676,0.010039
260914.5856,0.010388
260914.6036,0.010552
260914.6216,0.010206
260914.6396,0.010008
260914.6577,0.009869
260914.6757,0.009422
260914.6937,0.009337
260914.7117,0.009161
260914.7297,0.009208
260914.7477,0.009133
260914.7658,0.009412
260914.7838,0.009982
260914.8018,0.010469
260914.8198,0.010346
260914.8378,0.010284
260914.8559,0.010006
260914.8739,0.010072
260914.8919,0.009939
260914.9099,0.009907
260914.9279,0.010211
260914.9459,0.010251
260914.964,0.010179
260914.982,0.010117
260915,0.009751
260915.018,0.009262
260915.036,0.009173
260915.0541,0.009767
260915.0721,0.01036
260915.0901,0.010395
260915.1081,0.010044
260915.1261,0.009881
260915.1441,0.010049
260915.1622,0.010089
260915.1802,0.01027
260915.1982,0.010271
260915.2162,0.010089
260915.2342,0.010091
260915.2523,0.010162
260915.2703,0.009833
260915.2883,0.009943
260915.3063,0.009918
260915.3243,0.00955
260915.3423,0.009471
260915.3604,0.009677
260915.3784,0.009763
260915.3964,0.00982
260915.4144,0.00982
260915.4324,0.00989
260915.4505,0.0101
260915.4685,0.010663
260915.4865,0.010638
260915.5045,0.010079
260915.5225,0.0096
260915.5405,0.009394
260915.5586,0.009223
260915.5766,0.009234
260915.5946,0.009117
260915.6126,0.009185
260915.6306,0.009308
260915.6486,0.009164
260915.6667,0.009373
260915.6847,0.009979
260915.7027,0.010001
260915.7207,0.009741
260915.7387,0.009678
260915.7568,0.009982
260915.7748,0.010063
260915.7928,0.009905
260915.8108,0.009658
260915.8288,0.009336
260915.8468,0.009337
260915.8649,0.00932
260915.8829,0.009106
260915.9009,0.009034
260915.9189,0.009081
260915.9369,0.009448
260915.955,0.009383
260915.973,0.009541
260915.991,0.009798
260916.009,0.010185
260916.027,0.010448
260916.045,0.010369
260916.0631,0.010372
260916.0811,0.009996
260916.0991,0.00984
260916.1171,0.009411
260916.1351,0.009319
260916.1532,0.0092
260916.1712,0.008779
260916.1892,0.008798
260916.2072,0.009173
260916.2252,0.009448
260916.2432,0.009415
260916.2613,0.009492
260916.2793,0.009416
260916.2973,0.009711
260916.3153,0.009517
260916.3333,0.00935
260916.3514,0.009641
260916.3694,0.009772
260916.3874,0.010043
260916.4054,0.009962
260916.4234,0.0094
260916.4414,0.00909
260916.4595,0.009002
260916.4775,0.009098
260916.4955,0.009245
260916.5135,0.009421
260916.5315,0.009228
260916.5495,0.009322
260916.5676,0.009408
260916.5856,0.009166
260916.6036,0.009502
260916.6216,0.009752
260916.6396,0.009964
260916.6577,0.009888
260916.6757,0.009668
260916.6937,0.009418
260916.7117,0.009264
260916.7297,0.009012
260916.7477,0.00885
260916.7658,0.00921
260916.7838,0.008986
260916.8018,0.00892
260916.8198,0.009002
260916.8378,0.009104
260916.8559,0.009387
260916.8739,0.009333
260916.8919,0.009319
260916.9099,0.009075
260916.9279,0.009255
260916.9459,0.009303
260916.964,0.009439
260916.982,0.009445
260917,0.009001
260917.018,0.008922
260917.036,0.008926
260917.0541,0.009191
260917.0721,0.00902
260917.0901,0.009177
260917.1081,0.009286
260917.1261,0.009404
260917.1441,0.009588
260917.1622,0.009605
260917.1802,0.009717
260917.1982,0.009203
260917.2162,0.009257
260917.2342,0.009168
260917.2523,0.008938
260917.2703,0.008881
260917.2883,0.009057
260917.3063,0.00936
260917.3243,0.009107
260917.3423,0.008907
260917.3604,0.009029
260917.3784,0.00852
260917.3964,0.008147
260917.4144,0.008781
260917.4324,0.009002
260917.4505,0.009009
260917.4685,0.009063
260917.4865,0.009418
260917.5045,0.009729
260917.5225,0.009544
260917.5405,0.009507
260917.5586,0.009348
260917.5766,0.009672
260917.5946,0.009616
260917.6126,0.009279
260917.6306,0.008971
260917.6486,0.008648
260917.6667,0.008692
260917.6847,0.00912
260917.7027,0.009417
260917.7207,0.009702
260917.7387,0.009577
260917.7568,0.009194
260917.7748,0.009284
260917.7928,0.009346
260917.8108,0.009429
260917.8288,0.009415
260917.8468,0.009464
260917.8649,0.00948
260917.8829,0.009386
260917.9009,0.009275
260917.9189,0.009008
260917.9369,0.008758
260917.955,0.008639
260917.973,0.008245
260917.991,0.008293
260918.009,0.008916
260918.027,0.009253
260918.045,0.009263
260918.0631,0.009162
260918.0811,0.00904
260918.0991,0.008999
260918.1171,0.009357
260918.1351,0.009341
260918.1532,0.009255
260918.1712,0.009212
260918.1892,0.009189
260918.2072,0.009116
260918.2252,0.008908
260918.2432,0.008578
260918.2613,0.008302
260918.2793,0.00874
260918.2973,0.009116
260918.3153,0.009004
260918.3333,0.009056
260918.3514,0.009153
260918.3694,0.009109
260918.3874,0.009322
260918.4054,0.009649
260918.4234,0.010096
260918.4414,0.009989
260918.4595,0.009432
260918.4775,0.009245
260918.4955,0.009137
260918.5135,0.008674
260918.5315,0.008232
260918.5495,0.008447
260918.5676,0.008281
260918.5856,0.008289
260918.6036,0.008386
260918.6216,0.008912
260918.6396,0.009227
260918.6577,0.009321
260918.6757,0.009566
260918.6937,0.009478
260918.7117,0.009385
260918.7297,0.009301
260918.7477,0.009263
260918.7658,0.008831
260918.7838,0.008825
260918.8018,0.008617
260918.8198,0.008191
260918.8378,0.008168
260918.8559,0.008756
260918.8739,0.009375
260918.8919,0.00933
260918.9099,0.008578
260918.9279,0.008396
260918.9459,0.008691
260918.964,0.009371
260918.982,0.009366
260919,0.009308
260919.018,0.009545
260919.036,0.009395
260919.0541,0.009054
260919.0721,0.009015
260919.0901,0.008989
260919.1081,0.008844
260919.1261,0.008664
260919.1441,0.008416
260919.1622,0.008478
260919.1802,0.00833
260919.1982,0.008222
260919.2162,0.008696
260919.2342,0.008957
260919.2523,0.009226
260919.2703,0.009562
260919.2883,0.009495
260919.3063,0.009347
260919.3243,0.009542
260919.3423,0.009421
260919.3604,0.009145
260919.3784,0.00897
260919.3964,0.008638
260919.4144,0.008528
260919.4324,0.008506
260919.4505,0.008729
260919.4685,0.00861
260919.4865,0.008589
260919.5045,0.008959
260919.5225,0.009361
260919.5405,0.009058
260919.5586,0.008544
260919.5766,0.008631
260919.5946,0.009352
260919.6126,0.009694
260919.6306,0.009487
260919.6486,0.009543
260919.6667,0.009413
260919.6847,0.008575
260919.7027,0.008278
260919.7207,0.008384
260919.7387,0.00839
260919.7568,0.008288
260919.7748,0.008648
260919.7928,0.008746
260919.8108,0.008887
260919.8288,0.008793
260919.8468,0.008853
260919.8649,0.009195
260919.8829,0.009289
260919.9009,0.009368
260919.9189,0.009682
260919.9369,0.00953
260919.955,0.009186
260919.973,0.008979
260919.991,0.008884
260920.009,0.009057
260920.027,0.008581
260920.045,0.00827
260920.0631,0.008258
260920.0811,0.008796
260920.0991,0.009026
260920.1171,0.00887
260920.1351,0.008595
260920.1532,0.008898
260920.1712,0.008932
260920.1892,0.008933
260920.2072,0.008798
260920.2252,0.008982
260920.2432,0.009249
260920.2613,0.00913
260920.2793,0.008985
260920.2973,0.00876
260920.3153,0.008841
260920.3333,0.008415
260920.3514,0.008301
260920.3694,0.008391
260920.3874,0.0087
260920.4054,0.008917
260920.4234,0.008752
260920.4414,0.008924
260920.4595,0.009035
260920.4775,0.009176
260920.4955,0.009288
260920.5135,0.00924
260920.5315,0.009184
260920.5495,0.008742
260920.5676,0.00871
260920.5856,0.008738
260920.6036,0.008791
260920.6216,0.008786
260920.6396,0.008611
260920.6577,0.008771
260920.6757,0.009185
260920.6937,0.00914
260920.7117,0.008673
260920.7297,0.008343
260920.7477,0.008294
260920.7658,0.008647
260920.7838,0.009269
260920.8018,0.009525
260920.8198,0.009579
260920.8378,0.0093
260920.8559,0.008886
260920.8739,0.009143
260920.8919,0.009163
260920.9099,0.009093
260920.9279,0.008602
260920.9459,0.008548
260920.964,0.008766
260920.982,0.008717
260921,0.008505
260921.018,0.00883
260921.036,0.009167
260921.0541,0.009468
260921.0721,0.009243
260921.0901,0.009278
260921.1081,0.009093
260921.1261,0.009019
260921.1441,0.008759
260921.1622,0.008557
260921.1802,0.008677
260921.1982,0.008547
260921.2162,0.008405
260921.2342,0.008755
260921.2523,0.009149
260921.2703,0.009247
260921.2883,0.008904
260921.3063,0.009079
260921.3243,0.009201
260921.3423,0.009082
260921.3604,0.009139
260921.3784,0.008584
260921.3964,0.008563
260921.4144,0.008774
260921.4324,0.008713
260921.4505,0.008846
260921.4685,0.008488
260921.4865,0.008636
260921.5045,0.008681
260921.5225,0.008405
260921.5405,0.00875
260921.5586,0.009085
260921.5766,0.008989
260921.5946,0.009016
260921.6126,0.008886
260921.6306,0.008653
260921.6486,0.008989
260921.6667,0.008957
260921.6847,0.008967
