freq,inten
172742.012,0.001716
172742.0601,0.001205
172742.1082,0.000115
172742.1563,0.00204
172742.2044,0.000517
172742.2525,0.001353
172742.3006,0.001931
172742.3487,0.001941
172742.3968,0.001138
172742.4449,0.001259
172742.493,0.000886
172742.5411,0.000379
172742.5892,0.00148
172742.6373,0.000281
172742.6854,0.00176
172742.7335,0.001754
172742.7816,0.002959
172742.8297,0.003129
172742.8778,0.003245
172742.9259,0.003983
172742.9739,0.003581
172743.022,0.00253
172743.0701,0.002552
172743.1182,0.003558
172743.1663,0.003201
172743.2144,0.003003
172743.2625,0.005175
172743.3106,0.002772
172743.3587,0.004125
172743.4068,0.002695
172743.4549,0.003405
172743.503,0.003839
172743.5511,0.003625
172743.5992,0.002376
172743.6473,0.002547
172743.6954,0.001359
172743.7435,0.00115
172743.7916,0.001573
172743.8397,0.002123
172743.8878,0.001853
172743.9359,0.003371
172743.984,0.001474
172744.0321,0.001568
172744.0802,0.000715
172744.1283,0.002348
172744.1764,0.000578
172744.2244,0.001952
172744.2725,0.000577
172744.3206,0.001259
172744.3687,0.001666
172744.4168,0.002085
172744.4649,0.001931
172744.513,0.000649
172744.5611,0.001375
172744.6092,0.001369
172744.6573,0.001138
172744.7054,0.000957
172744.7535,-4.4e-05
172744.8016,0.000946
172744.8497,0.001501
172744.8978,0.001045
172744.9459,0.001094
172744.994,0.00187
172745.0421,0.001777
172745.0902,0.001408
172745.1383,0.001171
172745.1864,0.00192
172745.2345,0.000539
172745.2826,0.001172
172745.3307,0.000891
172745.3788,0.000787
172745.4269,0.000556
172745.4749,0.000495
172745.523,0.001402
172745.5711,0.002024
172745.6192,0.002228
172745.6673,0.002442
172745.7154,0.00192
172745.7635,0.002904
172745.8116,0.003828
172745.8597,0.00468
172745.9078,0.005984
172745.9559,0.006385
172746.004,0.00638
172746.0521,0.007777
172746.1002,0.007624
172746.1483,0.007172
172746.1964,0.006765
172746.2445,0.005313
172746.2926,0.008382
172746.3407,0.008096
172746.3888,0.009966
172746.4369,0.009637
172746.485,0.011276
172746.5331,0.009339
172746.5812,0.009064
172746.6293,0.007304
172746.6774,0.003856
172746.7255,0.001721
172746.7735,-0.001309
172746.8216,-0.001259
172746.8697,-0.002513
172746.9178,-0.002541
172746.9659,-0.003201
172747.014,-0.002425
172747.0621,-0.003438
172747.1102,-0.002854
172747.1583,-0.003306
172747.2064,-0.002904
172747.2545,-0.002689
172747.3026,-0.002145
172747.3507,-0.002107
172747.3988,-0.001892
172747.4469,-0.002134
172747.495,-0.002816
172747.5431,-0.002294
172747.5912,-0.00204
172747.6393,-0.000907
172747.6874,-0.000242
172747.7355,0.002354
172747.7836,0.003306
172747.8317,0.00594
172747.8798,0.008222
172747.9279,0.009157
172747.976,0.010758
172748.024,0.012534
172748.0721,0.011072
172748.1202,0.010599
172748.1683,0.009141
172748.2164,0.006975
172748.2645,0.005258
172748.3126,0.004362
172748.3607,0.003713
172748.4088,0.003811
172748.4569,0.002959
172748.505,0.001909
172748.5531,0.002299
172748.6012,0.00143
172748.6493,0.002261
172748.6974,0.000863
172748.7455,0.00176
172748.7936,0.001369
172748.8417,0.001562
172748.8898,0.001688
172748.9379,0.00264
172748.986,0.001111
172749.0341,0.000204
172749.0822,0.000699
172749.1303,-0.000434
172749.1784,-0.000143
172749.2265,0.00104
172749.2745,0.001414
172749.3226,0.000814
172749.3707,0.001111
172749.4188,0.001292
172749.4669,0.002299
172749.515,-0.000297
172749.5631,0.000325
172749.6112,0.000495
172749.6593,0.001595
172749.7074,0.000875
172749.7555,0.000297
172749.8036,0.001034
172749.8517,0.001722
172749.8998,0.001149
172749.9479,0.001853
172749.996,0.000181
172750.0441,0.000572
172750.0922,0.001193
172750.1403,0.001798
172750.1884,0.001672
172750.2365,0.002261
172750.2846,0.001738
172750.3327,0.002266
172750.3808,0.002145
172750.4289,0.001144
172750.477,0.001309
172750.5251,0.002052
172750.5731,0.002266
172750.6212,0.00132
172750.6693,0.001139
172750.7174,0.001925
172750.7655,0.001227
172750.8136,0.001986
172750.8617,0.000935
172750.9098,0.001012
172750.9579,0.000715
172751.006,0.000874
172751.0541,0.001155
172751.1022,0.00066
172751.1503,0.00132
172751.1984,0.001518
172751.2465,0.001667
172751.2946,0.00203
172751.3427,0.001848
172751.3908,0.001931
172751.4389,0.001617
172751.487,0.0006
172751.5351,0.001243
172751.5832,0.001716
172751.6313,0.00116
172751.6794,0.000517
172751.7275,0.000907
172751.7756,0.001848
172751.8236,0.000847
172751.8717,0.001848
172751.9198,0.001051
172751.9679,0.001749
172752.016,0.000891
172752.0641,0.001166
172752.1122,0.001381
172752.1603,0.002183
172752.2084,0.001034
172752.2565,0.000984
172752.3046,0.0022
172752.3527,0.001562
172752.4008,0.001843
172752.4489,0.001556
172752.497,0.001381
172752.5451,0.000665
172752.5932,0.001172
172752.6413,0.001749
172752.6894,0.000847
172752.7375,0.002711
172752.7856,0.002541
172752.8337,0.001634
172752.8818,0.000781
172752.9299,0.001453
172752.978,0.000599
172753.0261,4.4e-05
172753.0741,-6e-06
172753.1222,0.001656
172753.1703,0.001397
172753.2184,0.000874
172753.2665,0.000379
172753.3146,0.001716
172753.3627,0.001012
172753.4108,0.001436
172753.4589,0.000984
172753.507,0.001337
172753.5551,0.000935
172753.6032,0.001755
172753.6513,0.002216
172753.6994,0.001386
172753.7475,0.001892
172753.7956,0.002343
172753.8437,0.001623
172753.8918,0.002063
172753.9399,0.000764
172753.988,0.001644
172754.0361,0.000781
172754.0842,0.001144
172754.1323,0.00187
172754.1804,0.00154
172754.2285,0.003311
172754.2766,0.002162
172754.3246,0.002932
172754.3727,0.003339
172754.4208,0.003537
172754.4689,0.0022
172754.517,0.002255
172754.5651,0.002117
172754.6132,0.001909
172754.6613,0.002502
172754.7094,0.0028
172754.7575,0.003195
172754.8056,0.002816
172754.8537,0.002343
172754.9018,0.002904
172754.9499,0.001018
172754.998,0.001188
172755.0461,0.000555
172755.0942,0.001534
172755.1423,0.001947
172755.1904,0.002139
172755.2385,0.002393
172755.2866,0.002579
172755.3347,0.001826
172755.3828,0.001705
172755.4309,0.001766
172755.479,0.001298
172755.5271,0.000665
172755.5752,0.001243
172755.6232,0.002464
172755.6713,0.001804
172755.7194,0.001282
172755.7675,0.001435
172755.8156,0.002508
172755.8637,0.001964
172755.9118,0.002101
172755.9599,0.002029
172756.008,0.001254
172756.0561,0.001425
172756.1042,0.001936
172756.1523,0.000918
172756.2004,0.002711
172756.2485,0.001826
172756.2966,0.002498
172756.3447,0.001221
172756.3928,0.001337
172756.4409,0.001326
172756.489,0.00126
172756.5371,0.000633
172756.5852,-0.000253
172756.6333,0.000236
172756.6814,0.000473
172756.7295,0.001182
172756.7776,0.002123
172756.8257,0.002761
172756.8737,0.002387
172756.9218,0.002359
172756.9699,0.002183
172757.018,0.001441
172757.0661,0.000314
172757.1142,0.000605
172757.1623,-0.000396
172757.2104,0.000825
172757.2585,0.00214
172757.3066,0.001771
172757.3547,0.003163
172757.4028,0.001848
172757.4509,0.001381
172757.499,0.00154
172757.5471,0.001012
172757.5952,-0.000253
172757.6433,0.000792
172757.6914,0.000654
172757.7395,0.002563
172757.7876,0.002271
172757.8357,0.002366
172757.8838,0.002079
172757.9319,0.002019
172757.98,0.001518
172758.0281,0.001353
172758.0762,0.001754
172758.1242,0.000302
172758.1723,0.001182
172758.2204,0.001925
172758.2685,0.003042
172758.3166,0.003608
172758.3647,0.002337
172758.4128,0.001782
172758.4609,0.001292
172758.509,0.00083
172758.5571,0.002024
172758.6052,0.001606
172758.6533,0.000963
172758.7014,0.0011
172758.7495,0.000803
172758.7976,0.002399
172758.8457,0.002189
172758.8938,0.002711
172758.9419,0.001243
172758.99,0.001606
172759.0381,0.001518
172759.0862,0.001237
172759.1343,0.001809
172759.1824,0.000863
172759.2305,0.000561
172759.2786,0.002068
172759.3267,0.001683
172759.3747,0.002585
172759.4228,0.002513
172759.4709,0.002173
172759.519,0.001194
172759.5671,0.000632
172759.6152,0.001628
172759.6633,0.001711
172759.7114,0.001117
172759.7595,0.000957
172759.8076,0.001623
172759.8557,0.002905
172759.9038,0.002761
172759.9519,0.002398
172760,0.001639
172760,0.002805
172760.0481,0.002129
172760.0962,0.002828
172760.1443,0.004114
172760.1924,0.003729
172760.2405,0.004268
172760.2886,0.005236
172760.3367,0.004026
172760.3848,0.002844
172760.4329,0.001699
172760.481,0.002123
172760.5291,0.000787
172760.5772,0.002074
172760.6253,0.002657
172760.6733,0.003515
172760.7214,0.003558
172760.7695,0.004483
172760.8176,0.002464
172760.8657,0.003157
172760.9138,0.002189
172760.9619,0.002695
172761.01,0.002107
172761.0581,0.001105
172761.1062,0.002673
172761.1543,0.001226
172761.2024,0.002893
172761.2505,0.002255
172761.2986,0.002679
172761.3467,0.002486
172761.3948,0.001375
172761.4429,0.001633
172761.491,0.000775
172761.5391,0.001116
172761.5872,0.002827
172761.6353,0.00308
172761.6834,0.002574
172761.7315,0.003888
172761.7796,0.003641
172761.8277,0.002865
172761.8758,0.002464
172761.9238,0.002167
172761.9719,0.002827
172762.02,0.001903
172762.0681,0.002277
172762.1162,0.002513
172762.1643,0.002244
172762.2124,0.002882
172762.2605,0.002101
172762.3086,0.002194
172762.3567,0.002415
172762.4048,0.002871
172762.4529,0.002414
172762.501,0.00346
172762.5491,0.003663
172762.5972,0.002756
172762.6453,0.003834
172762.6934,0.003679
172762.7415,0.002959
172762.7896,0.002261
172762.8377,0.001826
172762.8858,0.000913
172762.9339,0.001364
172762.982,0.001496
172763.0301,0.00269
172763.0782,0.00154
172763.1263,0.002228
172763.1743,0.002833
172763.2224,0.002844
172763.2705,0.002827
172763.3186,0.002019
172763.3667,0.002838
172763.4148,0.002849
172763.4629,0.002354
172763.511,0.002574
172763.5591,0.001694
172763.6072,0.000726
172763.6553,0.001705
172763.7034,0.002839
172763.7515,0.002767
172763.7996,0.003069
172763.8477,0.002371
172763.8958,0.002392
172763.9439,0.002305
172763.992,0.002101
172764.0401,0.002162
172764.0882,0.001485
172764.1363,0.001826
172764.1844,0.000902
172764.2325,0.002332
172764.2806,0.001336
172764.3287,0.001749
172764.3768,0.002123
172764.4248,0.002343
172764.4729,0.001023
172764.521,0.001623
172764.5691,0.00126
172764.6172,0.000941
172764.6653,0.002365
172764.7134,0.002085
172764.7615,0.003217
172764.8096,0.002459
172764.8577,0.002959
172764.9058,0.002129
172764.9539,0.001403
172765.002,0.001232
172765.0501,0.001353
172765.0982,0.001678
172765.1463,0.001749
172765.1944,0.001853
172765.2425,0.001463
172765.2906,0.001732
172765.3387,0.001457
172765.3868,0.001738
172765.4349,0.001105
172765.483,0.001898
172765.5311,0.002453
172765.5792,0.002685
172765.6273,0.004411
172765.6754,0.004532
172765.7234,0.003718
172765.7715,0.002756
172765.8196,0.002926
172765.8677,0.001574
172765.9158,0.002536
172765.9639,0.00264
172766.012,0.003036
172766.0601,0.002607
172766.1082,0.002904
172766.1563,0.003971
172766.2044,0.003828
172766.2525,0.004164
172766.3006,0.003383
172766.3487,0.002673
172766.3968,0.00275
172766.4449,0.002997
172766.493,0.002519
172766.5411,0.002778
172766.5892,0.001413
172766.6373,0.002189
172766.6854,0.001705
172766.7335,0.002271
172766.7816,0.001194
172766.8297,0.001815
172766.8778,0.002315
172766.9259,0.002608
172766.9739,0.001821
172767.022,0.003162
172767.0701,0.001337
172767.1182,0.002612
172767.1663,0.001771
172767.2144,0.003855
172767.2625,0.001875
172767.3106,0.001276
172767.3587,0.001584
172767.4068,0.001573
172767.4549,0.001386
172767.503,0.00204
172767.5511,0.001359
172767.5992,0.000749
172767.6473,0.001078
172767.6954,0.001611
172767.7435,0.001612
172767.7916,0.001699
172767.8397,0.001974
172767.8878,0.002073
172767.9359,0.001941
172767.984,0.00225
172768.0321,0.002062
172768.0802,0.001584
172768.1283,0.000935
172768.1764,0.000237
172768.2244,0.000792
172768.2725,0.002096
172768.3206,0.000957
172768.3687,0.001936
172768.4168,0.000242
172768.4649,0.001468
172768.513,0.001584
172768.5611,0.001177
172768.6092,0.000237
172768.6573,0.002877
172768.7054,0.001754
172768.7535,0.002062
172768.8016,0.001969
172768.8497,0.001601
172768.8978,0.001655
172768.9459,0.000963
172768.994,0.000919
172769.0421,0.000248
172769.0902,0.001254
172769.1383,0.001073
172769.1864,0.002272
172769.2345,0.001194
172769.2826,0.002216
172769.3307,0.002987
172769.3788,0.002162
172769.4269,0.002041
172769.4749,0.00088
172769.523,0.001666
172769.5711,0.000605
172769.6192,0.001947
172769.6673,0.000847
172769.7154,0.000809
172769.7635,0.00116
172769.8116,0.001474
172769.8597,0.001287
172769.9078,0.00083
172769.9559,0.000511
172770.004,0.001281
172770.0521,0.000737
172770.1002,0.001991
172770.1483,0.001028
172770.1964,0.002833
172770.2445,0.002893
172770.2926,0.003124
172770.3407,0.002453
172770.3888,0.00154
172770.4369,0.000698
172770.485,0.000506
172770.5331,0.000198
172770.5812,0.000935
172770.6293,0.001172
172770.6774,0.001386
172770.7255,0.001568
172770.7735,0.001491
172770.8216,0.002987
172770.8697,0.002558
172770.9178,0.002035
172770.9659,0.002684
172771.014,0.001881
172771.0621,0.001408
172771.1102,0.000556
172771.1583,0.002959
172771.2064,0.001579
172771.2545,0.00281
172771.3026,0.002882
172771.3507,0.000908
172771.3988,0.001117
172771.4469,0.000957
172771.495,0.001117
172771.5431,0.00153
172771.5912,0.001018
172771.6393,0.002216
172771.6874,0.00132
172771.7355,0.002398
172771.7836,0.003135
172771.8317,0.002601
172771.8798,0.002619
172771.9279,0.003052
172771.976,0.001452
172772.024,0.002453
172772.0721,0.001287
172772.1202,0.001105
172772.1683,0.000611
172772.2164,0.001496
172772.2645,0.00182
172772.3126,0.002393
172772.3607,0.001678
172772.4088,0.001562
172772.4569,0.00209
172772.505,0.001039
172772.5531,0.001424
172772.6012,0.002007
172772.6493,0.002761
172772.6974,0.002585
172772.7455,0.002502
172772.7936,0.002128
172772.8417,0.000842
172772.8898,0.000797
172772.9379,0.000451
172772.986,0.000534
172773.0341,0.00154
172773.0822,0.000577
172773.1303,0.002414
172773.1784,0.002008
172773.2265,0.003284
172773.2745,0.002101
172773.3226,0.002535
172773.3707,0.003251
172773.4188,0.002827
172773.4669,0.001975
172773.515,0.001331
172773.5631,0.001556
172773.6112,0.002002
172773.6593,0.001501
172773.7074,0.001634
172773.7555,0.002084
172773.8036,0.001507
172773.8517,0.003262
172773.8998,0.002789
172773.9479,0.002354
172773.996,0.001545
172774.0441,0.001623
172774.0922,0.001749
172774.1403,0.001826
172774.1884,0.002915
172774.2365,0.003669
172774.2846,0.002783
172774.3327,0.00203
172774.3808,0.001304
172774.4289,0.001733
172774.477,0.002008
172774.5251,0.000275
172774.5731,0.001353
172774.6212,0.002337
172774.6693,0.002151
172774.7174,0.002398
172774.7655,0.002338
172774.8136,0.002079
172774.8617,0.002772
172774.9098,0.002569
172774.9579,0.003378
172775.006,0.002217
172775.0541,0.002348
172775.1022,0.001012
172775.1503,0.000996
172775.1984,0.001303
172775.2465,0.002722
172775.2946,0.002816
172775.3427,0.002535
172775.3908,0.000836
172775.4389,0.001914
172775.487,0.001573
172775.5351,0.002217
172775.5832,0.00159
172775.6313,0.001007
172775.6794,0.001458
172775.7275,0.002212
172775.7756,0.00197
172775.8236,0.001585
172775.8717,0.001678
172775.9198,0.000924
172775.9679,0.000753
172776.016,-8.3e-05
172776.0641,0.000754
172776.1122,0.001369
172776.1603,0.002195
172776.2084,0.002948
172776.2565,0.002403
172776.3046,0.003102
172776.3527,0.002645
172776.4008,0.002959
172776.4489,0.001859
172776.497,0.00281
172776.5451,0.002227
172776.5932,0.001353
172776.6413,0.001914
172776.6894,0.00072
172776.7375,0.002288
172776.7856,0.001436
172776.8337,0.001133
172776.8818,0.002673
172776.9299,0.001771
172776.978,0.001062
172777.0261,0.001782
172777.0741,0.002266
172777.1222,0.002079
172777.1703,0.00369
172777.2184,0.002129
172777.2665,0.003361
172777.3146,0.002398
172777.3627,0.003322
172777.4108,0.002024
172777.4589,0.001155
172777.507,0.001386
172777.5551,0.001309
172777.6032,0.001623
172777.6513,0.001072
172777.6994,0.002409
172777.7475,0.001991
172777.7956,0.002701
172777.8437,0.003729
172777.8918,0.002497
172777.9399,0.003625
172777.988,0.002513
172778.0361,0.002409
172778.0842,0.002123
172778.1323,0.001909
172778.1804,0.00198
172778.2285,0.002442
172778.2766,0.001694
172778.3246,0.00198
172778.3727,0.001639
172778.4208,0.002668
172778.4689,0.000264
172778.517,0.001545
172778.5651,0.001622
172778.6132,0.001837
172778.6613,0.002073
172778.7094,0.00259
172778.7575,0.003107
172778.8056,0.003553
172778.8537,0.002976
172778.9018,0.002437
172778.9499,0.002535
172778.998,0.001496
172779.0461,0.001496
172779.0942,0.001298
172779.1423,0.002134
172779.1904,0.002239
172779.2385,0.001974
172779.2866,0.003025
172779.3347,0.002481
172779.3828,0.0033
172779.4309,0.001562
172779.479,0.002139
172779.5271,0.002789
172779.5752,0.002377
172779.6232,0.00335
172779.6713,0.003086
172779.7194,0.002018
172779.7675,0.002404
172779.8156,0.001535
172779.8637,0.001012
172779.9118,0.000985
172779.9599,0.001028
172780.008,0.002453
172780.0561,0.001903
172780.1042,0.002893
172780.1523,0.001919
172780.2004,0.002294
172780.2485,0.0033
172780.2966,0.003492
172780.3447,0.004103
172780.3928,0.002327
172780.4409,0.001837
172780.489,0.001666
172780.5371,0.001694
172780.5852,0.001722
172780.6333,0.002409
172780.6814,0.002173
172780.7295,0.00259
172780.7776,0.002041
172780.8257,0.002288
172780.8737,0.003047
172780.9218,0.002503
172780.9699,0.002079
172781.018,0.00275
172781.0661,0.002739
172781.1142,0.002398
172781.1623,0.002684
172781.2104,0.002744
172781.2585,0.00363
172781.3066,0.002954
172781.3547,0.001683
172781.4028,0.002458
172781.4509,0.001298
172781.499,0.001859
172781.5471,0.001468
172781.5952,0.001298
172781.6433,0.002926
172781.6914,0.002168
172781.7395,0.002013
172781.7876,0.002755
172781.8357,0.002332
172781.8838,0.004108
172781.9319,0.002766
172781.98,0.00346
172782.0281,0.002547
172782.0762,0.002535
172782.1242,0.002002
172782.1723,0.001787
172782.2204,0.001936
172782.2685,0.001545
172782.3166,0.002139
172782.3647,0.001595
172782.4128,0.002167
172782.4609,0.002761
172782.509,0.003014
172782.5571,0.00297
172782.6052,0.003047
172782.6533,0.003317
172782.7014,0.001545
172782.7495,0.003147
172782.7976,0.001991
172782.8457,0.002024
172782.8938,0.002249
172782.9419,0.002068
172782.99,0.00231
172783.0381,0.001248
172783.0862,0.002827
172783.1343,0.001634
172783.1824,0.003476
172783.2305,0.001431
172783.2786,0.002503
172783.3267,0.001975
172783.3747,0.002965
172783.4228,0.003504
172783.4709,0.003674
172783.519,0.003663
172783.5671,0.002701
172783.6152,0.002585
172783.6633,0.001524
172783.7114,0.002574
172783.7595,0.001149
172783.8076,0.001644
172783.8557,0.001441
172783.9038,0.002805
172783.9519,0.001342
172784,0.002525
172784,0.004329
172784.0481,0.004868
172784.0962,0.003482
172784.1443,0.004103
172784.1924,0.00341
172784.2405,0.003972
172784.2886,0.002057
172784.3367,0.00143
172784.3848,0.001914
172784.4329,0.002965
172784.481,0.002194
172784.5291,0.002447
172784.5772,0.003465
172784.6253,0.003355
172784.6733,0.0023
172784.7214,0.001953
