freq,inten
175073.5591,0.002458
175073.6072,0.002402
175073.6553,0.00246
175073.7034,0.002341
175073.7515,0.002371
175073.7996,0.002423
175073.8477,0.002413
175073.8958,0.002401
175073.9439,0.002414
175073.992,0.002429
175074.0401,0.002338
175074.0882,0.00232
175074.1363,0.00234
175074.1844,0.002732
175074.2325,0.0024
175074.2806,0.002471
175074.3287,0.00241
175074.3768,0.002391
175074.4248,0.002429
175074.4729,0.002457
175074.521,0.002424
175074.5691,0.002489
175074.6172,0.002406
175074.6653,0.002354
175074.7134,0.002437
175074.7615,0.002427
175074.8096,0.002386
175074.8577,0.00244
175074.9058,0.002269
175074.9539,0.002415
175075.002,0.002488
175075.0501,0.002427
175075.0982,0.002424
175075.1463,0.002338
175075.1944,0.00242
175075.2425,0.002466
175075.2906,0.002376
175075.3387,0.002418
175075.3868,0.002471
175075.4349,0.002448
175075.483,0.002348
175075.5311,0.002458
175075.5792,0.002419
175075.6273,0.002398
175075.6754,0.002465
175075.7234,0.002471
175075.7715,0.00255
175075.8196,0.002522
175075.8677,0.002537
175075.9158,0.002446
175075.9639,0.002431
175076.012,0.002351
175076.0601,0.00245
175076.1082,0.002539
175076.1563,0.00237
175076.2044,0.002449
175076.2525,0.00238
175076.3006,0.002449
175076.3487,0.00246
175076.3968,0.00247
175076.4449,0.002454
175076.493,0.002426
175076.5411,0.002365
175076.5892,0.002367
175076.6373,0.002446
175076.6854,0.002522
175076.7335,0.002515
175076.7816,0.002472
175076.8297,0.002456
175076.8778,0.002434
175076.9259,0.002367
175076.9739,0.002436
175077.022,0.002388
175077.0701,0.002424
175077.1182,0.002471
175077.1663,0.002378
175077.2144,0.002391
175077.2625,0.002392
175077.3106,0.002373
175077.3587,0.002415
175077.4068,0.002546
175077.4549,0.00235
175077.503,0.002357
175077.5511,0.002343
175077.5992,0.002416
175077.6473,0.002354
175077.6954,0.002401
175077.7435,0.00232
175077.7916,0.00234
175077.8397,0.00237
175077.8878,0.002295
175077.9359,0.002314
175077.984,0.002372
175078.0321,0.002343
175078.0802,0.002269
175078.1283,0.002261
175078.1764,0.00223
175078.2244,0.002296
175078.2725,0.002219
175078.3206,0.002261
175078.3687,0.002197
175078.4168,0.00223
175078.4649,0.002315
175078.513,0.002229
175078.5611,0.002271
175078.6092,0.002176
175078.6573,0.002235
175078.7054,0.002114
175078.7535,0.002142
175078.8016,0.002154
175078.8497,0.002149
175078.8978,0.002144
175078.9459,0.002099
175078.994,0.002111
175079.0421,0.002107
175079.0902,0.002127
175079.1383,0.002123
175079.1864,0.002096
175079.2345,0.002106
175079.2826,0.002087
175079.3307,0.002064
175079.3788,0.002099
175079.4269,0.002052
175079.4749,0.002092
175079.523,0.002092
175079.5711,0.001965
175079.6192,0.002033
175079.6673,0.002037
175079.7154,0.002075
175079.7635,0.002055
175079.8116,0.002078
175079.8597,0.001953
175079.9078,0.002003
175079.9559,0.001982
175080.004,0.00202
175080.0521,0.001888
175080.1002,0.001997
175080.1483,0.001984
175080.1964,0.002012
175080.2445,0.001921
175080.2926,0.001977
175080.3407,0.001937
175080.3888,0.002074
175080.4369,0.001895
175080.485,0.001895
175080.5331,0.001804
175080.5812,0.001918
175080.6293,0.001856
175080.6774,0.001911
175080.7255,0.001955
175080.7735,0.001962
175080.8216,0.001879
175080.8697,0.001869
175080.9178,0.001799
175080.9659,0.001856
175081.014,0.001788
175081.0621,0.001909
175081.1102,0.001921
175081.1583,0.001915
175081.2064,0.00184
175081.2545,0.001897
175081.3026,0.001833
175081.3507,0.001716
175081.3988,0.001781
175081.4469,0.001608
175081.495,0.001826
175081.5431,0.001723
175081.5912,0.001818
175081.6393,0.001843
175081.6874,0.001767
175081.7355,0.001879
175081.7836,0.001874
175081.8317,0.001867
175081.8798,0.001865
175081.9279,0.001741
175081.976,0.001787
175082.024,0.001906
175082.0721,0.001872
175082.1202,0.001846
175082.1683,0.001799
175082.2164,0.001723
175082.2645,0.001758
175082.3126,0.001782
175082.3607,0.001746
175082.4088,0.001763
175082.4569,0.001729
175082.505,0.001713
175082.5531,0.001742
175082.6012,0.001719
175082.6493,0.001798
175082.6974,0.001776
175082.7455,0.001689
175082.7936,0.001784
175082.8417,0.001702
175082.8898,0.001709
175082.9379,0.001641
175082.986,0.001701
175083.0341,0.00176
175083.0822,0.001659
175083.1303,0.001721
175083.1784,0.001666
175083.2265,0.001673
175083.2745,0.001618
175083.3226,0.001498
175083.3707,0.001651
175083.4188,0.001872
175083.4669,0.001634
175083.515,0.001643
175083.5631,0.001629
175083.6112,0.001646
175083.6593,0.001608
175083.7074,0.001689
175083.7555,0.001579
175083.8036,0.001595
175083.8517,0.00148
175083.8998,0.001522
175083.9479,0.001502
175083.996,0.001483
175084.0441,0.001557
175084.0922,0.00148
175084.1403,0.00148
175084.1884,0.001606
175084.2365,0.001567
175084.2846,0.001379
175084.3327,0.001431
175084.3808,0.000897
175084.4289,0.001383
175084.477,0.001382
175084.5251,0.001494
175084.5731,0.001437
175084.6212,0.001433
175084.6693,0.001482
175084.7174,0.001349
175084.7655,0.001377
175084.8136,0.001316
175084.8617,0.001332
175084.9098,0.001248
175084.9579,0.001273
175085.006,0.001231
175085.0541,0.001226
175085.1022,0.001264
175085.1503,0.00132
175085.1984,0.001264
175085.2465,0.001303
175085.2946,0.001169
175085.3427,0.001368
175085.3908,0.000946
175085.4389,0.001145
175085.487,0.00116
175085.5351,0.001206
175085.5832,0.001601
175085.6313,0.001204
175085.6794,0.001072
175085.7275,0.001021
175085.7756,0.000972
175085.8236,0.001016
175085.8717,0.001081
175085.9198,0.001019
175085.9679,0.00105
175086.016,0.000967
175086.0641,0.000983
175086.1122,0.00102
175086.1603,0.000981
175086.2084,0.001006
175086.2565,0.000929
175086.3046,0.001011
175086.3527,0.000949
175086.4008,0.000945
175086.4489,0.000902
175086.497,0.000974
175086.5451,0.000969
175086.5932,0.000932
175086.6413,0.000984
175086.6894,0.001005
175086.7375,0.000945
175086.7856,0.000872
175086.8337,0.000852
175086.8818,0.000897
175086.9299,0.000859
175086.978,0.000909
175087.0261,0.000931
175087.0741,0.000963
175087.1222,0.000897
175087.1703,0.000903
175087.2184,0.000864
175087.2665,0.000916
175087.3146,0.000856
175087.3627,0.000777
175087.4108,0.000808
175087.4589,0.000722
175087.507,0.000867
175087.5551,0.000861
175087.6032,0.000779
175087.6513,0.000866
175087.6994,0.000831
175087.7475,0.000782
175087.7956,0.000702
175087.8437,0.000815
175087.8918,0.000751
175087.9399,0.000744
175087.988,0.000792
175088.0361,0.00084
175088.0842,0.000846
175088.1323,0.000898
175088.1804,0.000727
175088.2285,0.000744
175088.2766,0.0008
175088.3246,0.00073
175088.3727,0.000628
175088.4208,0.00062
175088.4689,0.000633
175088.517,0.000702
175088.5651,0.000708
175088.6132,0.000742
175088.6613,0.000708
175088.7094,0.00067
175088.7575,0.000727
175088.8056,0.000631
175088.8537,0.000572
175088.9018,0.000544
175088.9499,0.000652
175088.998,0.000547
175089.0461,0.00067
175089.0942,0.000595
175089.1423,0.000689
175089.1904,0.000715
175089.2385,0.000512
175089.2866,0.000519
175089.3347,0.000471
175089.3828,0.000452
175089.4309,0.000514
175089.479,0.000554
175089.5271,0.00057
175089.5752,0.000591
175089.6232,0.000669
175089.6713,0.000663
175089.7194,0.000555
175089.7675,0.000666
175089.8156,0.000513
175089.8637,0.00051
175089.9118,0.000466
175089.9599,0.000493
175090.008,0.000559
175090.0561,0.000497
175090.1042,0.000657
175090.1523,0.000589
175090.2004,0.000561
175090.2485,0.000612
175090.2966,0.000532
175090.3447,0.000518
175090.3928,0.000507
175090.4409,0.000537
175090.489,0.000514
175090.5371,0.000523
175090.5852,0.000531
175090.6333,0.000539
175090.6814,0.000541
175090.7295,0.000499
175090.7776,0.000505
175090.8257,0.000475
175090.8737,0.000465
175090.9218,0.000429
175090.9699,0.000391
175091.018,0.000452
175091.0661,0.00045
175091.1142,0.000408
175091.1623,0.000471
175091.2104,0.000478
175091.2585,0.000523
175091.3066,0.000514
175091.3547,0.000426
175091.4028,0.000376
175091.4509,0.000442
175091.499,0.00048
175091.5471,0.000439
175091.5952,0.000462
175091.6433,0.000451
175091.6914,0.000513
175091.7395,0.000477
175091.7876,0.000472
175091.8357,0.000414
175091.8838,0.000282
175091.9319,0.0002
175091.98,0.000283
175092.0281,0.000287
175092.0762,0.00039
175092.1242,0.000414
175092.1723,0.000354
175092.2204,0.000416
175092.2685,0.000326
175092.3166,0.000345
175092.3647,0.000302
175092.4128,0.000362
175092.4609,0.000274
175092.509,0.000156
175092.5571,0.000192
175092.6052,0.000258
175092.6533,0.000312
175092.7014,0.000363
175092.7495,0.000324
175092.7976,0.000208
175092.8457,0.000218
175092.8938,0.000135
175092.9419,7.7e-05
175092.99,6.4e-05
175093.0381,0.000138
175093.0862,0.000117
175093.1343,0.000104
175093.1824,0.000249
175093.2305,0.000221
175093.2786,0.000208
175093.3267,0.000181
175093.3747,0.000151
175093.4228,0.000188
175093.4709,0.000149
175093.519,0.000195
175093.5671,0.000218
175093.6152,0.000246
175093.6633,0.000205
175093.7114,0.000163
175093.7595,0.000179
175093.8076,0.000229
175093.8557,0.000114
175093.9038,0.000128
175093.9519,0.000182
175094,0.000214
175094,0.002532
175094.0481,0.002536
175094.0962,0.002644
175094.1443,0.002551
175094.1924,0.002565
175094.2405,0.002553
175094.2886,0.002713
175094.3367,0.002692
175094.3848,0.00261
175094.4329,0.002681
175094.481,0.00271
175094.5291,0.002718
175094.5772,0.002651
175094.6253,0.002647
175094.6733,0.002704
175094.7214,0.002756
175094.7695,0.00279
175094.8176,0.0027
175094.8657,0.00263
175094.9138,0.002699
175094.9619,0.002699
175095.01,0.002815
175095.0581,0.002792
175095.1062,0.002617
175095.1543,0.002868
175095.2024,0.002858
175095.2505,0.002715
175095.2986,0.002675
175095.3467,0.002738
175095.3948,0.002866
175095.4429,0.002851
175095.491,0.002946
175095.5391,0.002794
175095.5872,0.002858
175095.6353,0.00281
175095.6834,0.002959
175095.7315,0.002832
175095.7796,0.002884
175095.8277,0.002896
175095.8758,0.002869
175095.9238,0.002932
175095.9719,0.00301
175096.02,0.003056
175096.0681,0.002965
175096.1162,0.002967
175096.1643,0.002929
175096.2124,0.002936
175096.2605,0.002939
175096.3086,0.002994
175096.3567,0.003015
175096.4048,0.003009
175096.4529,0.003177
175096.501,0.00313
175096.5491,0.003154
175096.5972,0.003061
175096.6453,0.00319
175096.6934,0.003111
175096.7415,0.003135
175096.7896,0.003169
175096.8377,0.003214
175096.8858,0.003141
175096.9339,0.003248
175096.982,0.00329
175097.0301,0.003203
175097.0782,0.003257
175097.1263,0.003352
175097.1743,0.003315
175097.2224,0.003295
175097.2705,0.003149
175097.3186,0.003316
175097.3667,0.003546
175097.4148,0.003166
175097.4629,0.003406
175097.511,0.003313
175097.5591,0.00335
175097.6072,0.003752
175097.6553,0.003527
175097.7034,0.003462
175097.7515,0.003405
175097.7996,0.003507
175097.8477,0.003526
175097.8958,0.003428
175097.9439,0.003395
175097.992,0.003536
175098.0401,0.003522
175098.0882,0.003568
175098.1363,0.003548
175098.1844,0.003563
175098.2325,0.003599
175098.2806,0.003632
175098.3287,0.003533
175098.3768,0.003621
175098.4248,0.003572
175098.4729,0.003644
175098.521,0.003684
175098.5691,0.003712
175098.6172,0.00366
175098.6653,0.003739
175098.7134,0.003679
175098.7615,0.003637
175098.8096,0.003687
175098.8577,0.003689
175098.9058,0.00372
175098.9539,0.003857
175099.002,0.003807
175099.0501,0.003842
175099.0982,0.003919
175099.1463,0.003926
175099.1944,0.003796
175099.2425,0.004018
175099.2906,0.003779
175099.3387,0.003817
175099.3868,0.003921
175099.4349,0.003876
175099.483,0.003864
175099.5311,0.004056
175099.5792,0.003955
175099.6273,0.00393
175099.6754,0.004006
175099.7234,0.00404
175099.7715,0.003989
175099.8196,0.003896
175099.8677,0.004006
175099.9158,0.00392
175099.9639,0.004093
175100.012,0.004121
175100.0601,0.00405
175100.1082,0.004083
175100.1563,0.004159
175100.2044,0.004182
175100.2525,0.004165
175100.3006,0.004117
175100.3487,0.004124
175100.3968,0.004128
175100.4449,0.004159
175100.493,0.00422
175100.5411,0.004235
175100.5892,0.004262
175100.6373,0.004206
175100.6854,0.004197
175100.7335,0.004299
175100.7816,0.004187
175100.8297,0.004163
175100.8778,0.004324
175100.9259,0.004349
175100.9739,0.004423
175101.022,0.004328
175101.0701,0.004286
175101.1182,0.004363
175101.1663,0.004393
175101.2144,0.004452
175101.2625,0.004359
175101.3106,0.004338
175101.3587,0.004267
175101.4068,0.004338
175101.4549,0.004491
175101.503,0.004428
175101.5511,0.004552
175101.5992,0.004471
175101.6473,0.004466
175101.6954,0.004515
175101.7435,0.004453
175101.7916,0.00439
175101.8397,0.004372
175101.8878,0.004449
175101.9359,0.004492
175101.984,0.004593
175102.0321,0.004661
175102.0802,0.004603
175102.1283,0.004664
175102.1764,0.004607
175102.2244,0.004541
175102.2725,0.004487
175102.3206,0.004487
175102.3687,0.004521
175102.4168,0.004551
175102.4649,0.004637
175102.513,0.004721
175102.5611,0.004571
175102.6092,0.004699
175102.6573,0.004662
175102.7054,0.004613
175102.7535,0.004609
175102.8016,0.00463
175102.8497,0.004684
175102.8978,0.004693
175102.9459,0.004639
175102.994,0.004658
175103.0421,0.004734
175103.0902,0.004852
175103.1383,0.004788
175103.1864,0.00479
175103.2345,0.004841
175103.2826,0.004837
175103.3307,0.004865
175103.3788,0.00488
175103.4269,0.004782
175103.4749,0.004856
175103.523,0.004932
175103.5711,0.004902
175103.6192,0.004987
175103.6673,0.004983
175103.7154,0.004883
175103.7635,0.004956
175103.8116,0.004947
175103.8597,0.004981
175103.9078,0.005024
175103.9559,0.005057
175104.004,0.00508
175104.0521,0.005106
175104.1002,0.005191
175104.1483,0.005101
175104.1964,0.005205
175104.2445,0.005129
175104.2926,0.00513
175104.3407,0.005231
175104.3888,0.005195
175104.4369,0.005285
175104.485,0.005418
175104.5331,0.00532
175104.5812,0.005408
175104.6293,0.005329
175104.6774,0.005413
175104.7255,0.005504
175104.7735,0.005401
175104.8216,0.005429
175104.8697,0.005574
175104.9178,0.005439
175104.9659,0.005624
175105.014,0.005596
175105.0621,0.005611
175105.1102,0.005573
175105.1583,0.005655
175105.2064,0.005604
175105.2545,0.005642
175105.3026,0.005718
175105.3507,0.005792
175105.3988,0.005795
175105.4469,0.005896
175105.495,0.00586
175105.5431,0.005974
175105.5912,0.006015
175105.6393,0.005942
175105.6874,0.005929
175105.7355,0.005929
175105.7836,0.005843
175105.8317,0.005934
175105.8798,0.006026
175105.9279,0.006158
175105.976,0.006431
175106.024,0.006287
175106.0721,0.006256
175106.1202,0.006352
175106.1683,0.006229
175106.2164,0.006319
175106.2645,0.006188
175106.3126,0.006256
175106.3607,0.006395
175106.4088,0.006289
175106.4569,0.006417
175106.505,0.006492
175106.5531,0.006442
175106.6012,0.006548
175106.6493,0.006549
175106.6974,0.006453
175106.7455,0.00648
175106.7936,0.00646
175106.8417,0.006419
175106.8898,0.006304
175106.9379,0.006667
175106.986,0.006633
175107.0341,0.00662
175107.0822,0.006694
175107.1303,0.006664
175107.1784,0.006617
175107.2265,0.006523
175107.2745,0.00662
175107.3226,0.0067
175107.3707,0.00669
175107.4188,0.00673
175107.4669,0.006702
175107.515,0.006796
175107.5631,0.006867
175107.6112,0.006767
175107.6593,0.006829
175107.7074,0.00682
175107.7555,0.006667
175107.8036,0.00671
175107.8517,0.006689
175107.8998,0.006727
175107.9479,0.0068
175107.996,0.006896
175108.0441,0.006952
175108.0922,0.006808
175108.1403,0.006893
175108.1884,0.006777
175108.2365,0.006745
175108.2846,0.006809
175108.3327,0.006878
175108.3808,0.006878
175108.4289,0.006817
175108.477,0.006915
175108.5251,0.006928
175108.5731,0.006918
175108.6212,0.006999
175108.6693,0.006965
175108.7174,0.006928
175108.7655,0.006822
175108.8136,0.006849
175108.8617,0.006852
175108.9098,0.006592
175108.9579,0.006945
175109.006,0.007004
175109.0541,0.007061
175109.1022,0.007036
175109.1503,0.006935
175109.1984,0.007009
175109.2465,0.006984
175109.2946,0.006826
175109.3427,0.007209
175109.3908,0.006596
175109.4389,0.007081
175109.487,0.007051
175109.5351,0.007042
175109.5832,0.007595
175109.6313,0.007086
175109.6794,0.007022
175109.7275,0.006926
175109.7756,0.006916
175109.8236,0.006977
175109.8717,0.006986
175109.9198,0.006975
175109.9679,0.007084
175110.016,0.007057
175110.0641,0.007081
175110.1122,0.007221
175110.1603,0.007088
175110.2084,0.007057
175110.2565,0.007062
175110.3046,0.007023
175110.3527,0.007002
175110.4008,0.007061
175110.4489,0.007077
175110.497,0.007134
175110.5451,0.0071
175110.5932,0.007098
175110.6413,0.007111
175110.6894,0.007101
175110.7375,0.00716
175110.7856,0.00717
175110.8337,0.007207
175110.8818,0.007106
175110.9299,0.007194
175110.978,0.007096
175111.0261,0.006996
175111.0741,0.006935
175111.1222,0.007165
175111.1703,0.00725
175111.2184,0.007052
175111.2665,0.007218
175111.3146,0.007231
175111.3627,0.00733
175111.4108,0.007205
175111.4589,0.007153
175111.507,0.007095
175111.5551,0.007173
175111.6032,0.007258
175111.6513,0.007213
175111.6994,0.007129
175111.7475,0.007112
175111.7956,0.007153
175111.8437,0.007184
175111.8918,0.007295
175111.9399,0.007226
175111.988,0.007186
175112.0361,0.007164
175112.0842,0.00722
175112.1323,0.007231
175112.1804,0.007122
175112.2285,0.007228
175112.2766,0.007164
175112.3246,0.007102
175112.3727,0.007149
175112.4208,0.007181
175112.4689,0.007098
175112.517,0.007144
175112.5651,0.007037
175112.6132,0.007168
175112.6613,0.007142
175112.7094,0.007074
175112.7575,0.007074
175112.8056,0.006987
175112.8537,0.006985
175112.9018,0.007045
175112.9499,0.007075
175112.998,0.007092
175113.0461,0.007095
175113.0942,0.007095
175113.1423,0.007084
175113.1904,0.007169
175113.2385,0.007018
175113.2866,0.007013
175113.3347,0.007009
175113.3828,0.006927
175113.4309,0.006959
175113.479,0.00695
175113.5271,0.006941
175113.5752,0.007005
175113.6232,0.007027
175113.6713,0.007014
175113.7194,0.00693
175113.7675,0.006993
175113.8156,0.006916
175113.8637,0.006878
175113.9118,0.006982
175113.9599,0.006972
175114.008,0.006889
175114.0561,0.006876
175114.1042,0.006889
175114.1523,0.006831
175114.2004,0.006894
175114.2485,0.006777
175114.2966,0.006809
175114.3447,0.006785
175114.3928,0.006861
175114.4409,0.006812
175114.489,0.006781
175114.5371,0.006799
175114.5852,0.006863
175114.6333,0.0068
175114.6814,0.006833
175114.7295,0.006795
175114.7776,0.006756
175114.8257,0.006724
175114.8737,0.006643
175114.9218,0.006619
175114.9699,0.006711
175115.018,0.006695
175115.0661,0.006624
175115.1142,0.006638
175115.1623,0.006717
175115.2104,0.006578
175115.2585,0.006617
175115.3066,0.00657
175115.3547,0.006562
175115.4028,0.006498
175115.4509,0.006583
175115.499,0.006544
175115.5471,0.00656
175115.5952,0.006442
175115.6433,0.006451
175115.6914,0.006299
175115.7395,0.006296
175115.7876,0.006302
175115.8357,0.006338
175115.8838,0.006263
175115.9319,0.006243
175115.98,0.0063
175116.0281,0.006311
175116.0762,0.006272
175116.1242,0.006268
175116.1723,0.006162
175116.2204,0.006068
175116.2685,0.006008
175116.3166,0.006013
175116.3647,0.005987
175116.4128,0.005882
175116.4609,0.00595
175116.509,0.005889
175116.5571,0.005984
