freq,inten
172675.6874,-0.070421142
172675.7355,-0.06979353036
172675.7836,-0.06907371873
172675.8317,-0.06822390709
172675.8798,-0.06719369545
172675.9279,-0.06603928381
172675.976,-0.06499367217
172676.024,-0.06399106053
172676.0721,-0.06249104889
172676.1202,-0.06122543725
172676.1683,-0.05981342561
172676.2164,-0.05802101397
172676.2645,-0.05585560234
172676.3126,-0.0537661907
172676.3607,-0.05102337906
172676.4088,-0.04747316742
172676.4569,-0.04374135578
172676.505,-0.03936694414
172676.5531,-0.0343535325
172676.6012,-0.02843052086
172676.6493,-0.02203430922
172676.6974,-0.01389449758
172676.7455,-0.003854085946
172676.7936,0.008778125693
172676.8417,0.02437373733
172676.8898,0.04482814897
172676.9379,0.07084216061
172676.986,0.1039063722
172677.0341,0.1454175839
172677.0822,0.1961979955
172677.1303,0.2563824072
172677.1784,0.3238954188
172677.2265,0.3946710304
172677.2745,0.4618078421
172677.3226,0.5179452537
172677.3707,0.5556240654
172677.4188,0.570242877
172677.4669,0.5608412886
172677.515,0.5297151003
172677.5631,0.4801491119
172677.6112,0.4156053236
172677.6593,0.3401247352
172677.7074,0.2591507468
172677.7555,0.1797101585
172677.8036,0.1089731701
172677.8517,0.05229878175
172677.8998,0.01169919339
172677.9479,-0.01428199497
172677.996,-0.03017578333
172678.0441,-0.04026037169
172678.0922,-0.04766856005
172678.1403,-0.05327494842
172678.1884,-0.05816953678
172678.2365,-0.06196312514
172678.2846,-0.0656533135
172678.3327,-0.06851170186
172678.3808,-0.07085289022
172678.4289,-0.07258707858
172678.477,-0.07417046694
172678.5251,-0.0751016553
172678.5731,-0.07636184366
172678.6212,-0.07776303203
172678.6693,-0.07923022039
172678.7174,-0.08030340875
172678.7655,-0.08147319711
172678.8136,-0.08201058547
172678.8617,-0.08217057383
172678.9098,-0.08242716219
172678.9579,-0.08298555055
172679.006,-0.08338213891
172679.0541,-0.08416252727
172679.1022,-0.08501131564
172679.1503,-0.085460704
172679.1984,-0.08561309236
172679.2465,-0.08565568072
172679.2946,-0.08575866908
172679.3427,-0.08581645744
172679.3908,-0.0861526458
172679.4389,-0.08665043416
172679.487,-0.08719002252
172679.5351,-0.08751181088
172679.5832,-0.08779939925
172679.6313,-0.08765258761
172679.6794,-0.08731537597
172679.7275,-0.08709376433
172679.7756,-0.08695355269
172679.8236,-0.08714134105
172679.8717,-0.08752692941
172679.9198,-0.08836911777
172679.9679,-0.08893070613
172680.016,-0.08941869449
172680.0641,-0.08944888286
172680.1122,-0.08942647122
172680.1603,-0.08894625958
172680.2084,-0.08851444794
172680.2565,-0.0884490363
172680.3046,-0.08852882466
172680.3527,-0.08883521302
172680.4008,-0.08903180138
172680.4489,-0.08945918974
172680.497,-0.0895917781
172680.5451,-0.08951976647
172680.5932,-0.08904735483
172680.6413,-0.08896634319
172680.6894,-0.08887913155
172680.7375,-0.08863971991
172680.7856,-0.08868650827
172680.8337,-0.08886409663
172680.8818,-0.08895828499
172680.9299,-0.08888607335
172680.978,-0.08900566172
172681.0261,-0.08911405008
172681.0741,-0.08941163844
172681.1222,-0.0895078268
172681.1703,-0.08973081516
172681.2184,-0.08977200352
172681.2665,-0.08984179188
172681.3146,-0.08954098024
172681.3627,-0.0894315686
172681.4108,-0.08914495696
172681.4589,-0.08916974533
172681.507,-0.08928933369
172681.5551,-0.08969912205
172681.6032,-0.08989431041
172681.6513,-0.09021609877
172681.6994,-0.09011668713
172681.7475,-0.08987847549
172681.7956,-0.08974506385
172681.8437,-0.08997585221
172681.8918,-0.08991824057
172681.9399,-0.09020582894
172681.988,-0.0903482173
172682.0361,-0.09034760566
172682.0842,-0.08986399402
172682.1323,-0.08980058238
172682.1804,-0.08971977074
172682.2285,-0.0896257591
172682.2766,-0.08947894746
172682.3246,-0.08987333582
172682.3727,-0.09015232418
172682.4208,-0.09035871255
172682.4689,-0.09075330091
172682.517,-0.09108048927
172682.5651,-0.09104147763
172682.6132,-0.09073066599
172682.6613,-0.09079825435
172682.7094,-0.09040604271
172682.7575,-0.09041763107
172682.8056,-0.09056781943
172682.8537,-0.09100520779
172682.9018,-0.09093539616
172682.9499,-0.09122858452
172682.998,-0.09120397288
172683.0461,-0.09120456124
172683.0942,-0.0911049496
172683.1423,-0.09097573796
172683.1904,-0.09070472632
172683.2385,-0.09060731468
172683.2866,-0.09060910304
172683.3347,-0.0907242914
172683.3828,-0.09127047977
172683.4309,-0.09165046813
172683.479,-0.09180405649
172683.5271,-0.09186724485
172683.5752,-0.09157403321
172683.6232,-0.09121722157
172683.6713,-0.09086040993
172683.7194,-0.09067179829
172683.7675,-0.09040518665
172683.8156,-0.09049917501
172683.8637,-0.09055156338
172683.9118,-0.09103615174
172683.9599,-0.0914975401
172684.008,-0.09156412846
172684.0561,-0.09138431682
172684.1042,-0.09103170518
172684.1523,-0.09074609354
172684.2004,-0.0903704819
172684.2485,-0.09038867026
172684.2966,-0.09066105863
172684.3447,-0.09110924699
172684.3928,-0.09133203535
172684.4409,-0.09164402371
172684.489,-0.09212861207
172684.5371,-0.09221380043
172684.5852,-0.09199658879
172684.6333,-0.09178157715
172684.6814,-0.09162256551
172684.7295,-0.09118215387
172684.7776,-0.09080334224
172684.8257,-0.0907345306
172684.8737,-0.09059331896
172684.9218,-0.09055530732
172684.9699,-0.09068889568
172685.018,-0.09085548404
172685.0661,-0.0907804724
172685.1142,-0.09074486076
172685.1623,-0.09068604912
172685.2104,-0.09070763748
172685.2585,-0.09095682585
172685.3066,-0.09100341421
172685.3547,-0.09130640257
172685.4028,-0.09122459093
172685.4509,-0.09101817929
172685.499,-0.09092196765
172685.5471,-0.09101835601
172685.5952,-0.09046774437
172685.6433,-0.09042333273
172685.6914,-0.09037672109
172685.7395,-0.09037290946
172685.7876,-0.09064949782
172685.8357,-0.09136968618
172685.8838,-0.09181447454
172685.9319,-0.0919460629
172685.98,-0.09187065126
172686.0281,-0.09144003962
172686.0762,-0.09074642798
172686.1242,-0.09050841634
172686.1723,-0.0904044047
172686.2204,-0.09035459307
172686.2685,-0.09034098143
172686.3166,-0.09068256979
172686.3647,-0.09056235815
172686.4128,-0.09060914651
172686.4609,-0.09069773487
172686.509,-0.09067632323
172686.5571,-0.09060871159
172686.6052,-0.09033529995
172686.6533,-0.08999808831
172686.7014,-0.08977747668
172686.7495,-0.08971206504
172686.7976,-0.0899500534
172686.8457,-0.09010364176
172686.8938,-0.09059163012
172686.9419,-0.09075281848
172686.99,-0.09111640684
172687.0381,-0.0907123952
172687.0862,-0.09063478356
172687.1343,-0.09032177192
172687.1824,-0.09023896029
172687.2305,-0.09004814865
172687.2786,-0.09029293701
172687.3267,-0.09049032537
172687.3747,-0.09051951373
172687.4228,-0.09011630209
172687.4709,-0.08976149045
172687.519,-0.08949907881
172687.5671,-0.08901566717
172687.6152,-0.08879285554
172687.6633,-0.0887824439
172687.7114,-0.08892483226
172687.7595,-0.08899482062
172687.8076,-0.08922420898
172687.8557,-0.08936239734
172687.9038,-0.0894157857
172688.0962,-0.08942968019
172688.1443,-0.08923240532
172688.1924,-0.08890633045
172688.2405,-0.08846705558
172688.2886,-0.08792658071
172688.3367,-0.08715810584
172688.3848,-0.08635923097
172688.4329,-0.08545355609
172688.481,-0.08488668122
172688.5291,-0.08438900635
172688.5772,-0.08434713148
172688.6253,-0.08400465661
172688.6733,-0.08353998174
172688.7214,-0.08293230687
172688.7695,-0.08226203199
172688.8176,-0.08143655712
172688.8657,-0.08089168225
172688.9138,-0.08033360738
172688.9619,-0.07991193251
172689.01,-0.07956185764
172689.0581,-0.07907638277
172689.1062,-0.0785271079
172689.1543,-0.07771503302
172689.2024,-0.07708775815
172689.2505,-0.07640208328
172689.2986,-0.07574280841
172689.3467,-0.07490633354
172689.3948,-0.07409205867
172689.4429,-0.0731213838
172689.491,-0.07242250892
172689.5391,-0.07184903405
172689.5872,-0.07138015918
172689.6353,-0.07070088431
172689.6834,-0.07013960944
172689.7315,-0.06924813457
172689.7796,-0.0679222597
172689.8277,-0.06665358482
172689.8758,-0.06587110995
172689.9238,-0.06505443508
172689.9719,-0.06410696021
172690.02,-0.06358308534
172690.0681,-0.06281261047
172690.1162,-0.0621083356
172690.1643,-0.06100806072
172690.2124,-0.06003638585
172690.2605,-0.05877631098
172690.3086,-0.05764523611
172690.3567,-0.05623356124
172690.4048,-0.05491528637
172690.4529,-0.0533056115
172690.501,-0.05180273663
172690.5491,-0.05047666175
172690.5972,-0.04914958688
172690.6453,-0.04748591201
172690.6934,-0.04587743714
172690.7415,-0.04391236227
172690.7896,-0.0418274874
172690.8377,-0.03964361253
172690.8858,-0.03759293765
172690.9339,-0.03544286278
172690.982,-0.03308398791
172691.0301,-0.03016731304
172691.0782,-0.02657763817
172691.1263,-0.0223047633
172691.1743,-0.01749948843
172691.2224,-0.01205941355
172691.2705,-0.006175138683
172691.3186,0.0001197361879
172691.3667,0.006281411059
172691.4148,0.01281588593
172691.4629,0.0196309608
172691.511,0.02681343567
172691.5591,0.03431271054
172691.6072,0.04321358542
172691.6553,0.05352466029
172691.7034,0.06566713516
172691.7515,0.08086341003
172691.7996,0.1003014849
172691.8477,0.1253957598
172691.8958,0.1575160346
172691.9439,0.1984245095
172691.992,0.2484357844
172692.0401,0.3075474593
172692.0882,0.3735905341
172692.1363,0.442884009
172692.1844,0.5088402839
172692.2325,0.5646451587
172692.2806,0.6035912336
172692.3287,0.6208841085
172692.3768,0.6153447834
172692.4248,0.5891290582
172692.4729,0.5457299331
172692.521,0.490498608
172692.5691,0.4292062828
172692.6172,0.3679687577
172692.6653,0.3124008326
172692.7134,0.2688739075
172692.7615,0.2406617823
172692.8096,0.2303526572
172692.8577,0.2368983321
172692.9058,0.2600874069
172692.9539,0.2980476818
172693.002,0.3505085567
172693.0501,0.4155614316
172693.0982,0.4913353064
172693.1463,0.5729251813
172693.1944,0.6540376562
172693.2425,0.727628131
172693.2906,0.7889412059
172693.3387,0.8352662808
172693.3868,0.8672939557
172693.4349,0.8857980305
172693.483,0.8924085054
172693.5311,0.8855259803
172693.5792,0.8643484551
172693.6273,0.82850433
172693.6754,0.7808764049
172693.7234,0.7238146798
172693.7715,0.6610315546
172693.8196,0.5940422295
172693.8677,0.5224359044
172693.9158,0.4453667792
172693.9639,0.3644552541
172694.012,0.284044329
172694.0601,0.2101950039
172694.1082,0.1485176787
172694.1563,0.1015137536
172694.2044,0.06899702847
172694.2525,0.04860710334
172694.3006,0.03618037821
172694.3487,0.02821205308
172694.3968,0.02274192796
172694.4449,0.01898480283
172694.493,0.0153242777
172694.5411,0.01197935257
172694.5892,0.008071427441
172694.6373,0.004039102312
172694.6854,-0.0004158228162
172694.7335,-0.004812347945
172694.7816,-0.009153673073
172694.8297,-0.0132577982
172694.8778,-0.01704712333
172694.9259,-0.02050524846
172694.9739,-0.02350917359
172695.022,-0.02602569872
172695.0701,-0.02744422385
172695.1182,-0.02874954897
172695.1663,-0.0296862741
172695.2144,-0.03005079923
172695.2625,-0.03031352436
172695.3106,-0.03086884949
172695.3587,-0.03099937462
172695.4068,-0.03126649975
172695.4549,-0.03164462487
172695.503,-0.03212175
172695.5511,-0.03219507513
172695.5992,-0.03232340026
172695.6473,-0.03199732539
172695.6954,-0.03179025052
172695.7435,-0.03125857565
172695.7916,-0.03119550077
172695.8397,-0.0306088259
172695.8878,-0.03058875103
172695.9359,-0.03049047616
172695.984,-0.03099600129
172696.0321,-0.03099772642
172696.0802,-0.03117785155
172696.1283,-0.03093857668
172696.1764,-0.0305455018
172696.2244,-0.02953982693
172696.2725,-0.02878695206
172696.3206,-0.02850167719
172696.3687,-0.02821660232
172696.4168,-0.02800712745
172696.4649,-0.02807925258
172696.513,-0.0282043777
172696.5611,-0.02794550283
172696.6092,-0.02755462796
172696.6573,-0.02735535309
172696.7054,-0.02707107822
172696.7535,-0.02652960335
172696.8016,-0.02597592848
172696.8497,-0.0257060536
172696.8978,-0.02527657873
172696.9459,-0.02474150386
172696.994,-0.02444962899
172697.0421,-0.02398615412
172697.0902,-0.02343907925
172697.1383,-0.02281060438
172697.1864,-0.0222503295
172697.2345,-0.02184405463
172697.2826,-0.02146417976
172697.3307,-0.02133510489
172697.3788,-0.02108503002
172697.4269,-0.02094515515
172697.4749,-0.02045188028
172697.523,-0.02020940541
172697.5711,-0.01955673053
172697.6192,-0.01884125566
172697.6673,-0.01815898079
172697.7154,-0.01726990592
172697.7635,-0.01671843105
172697.8116,-0.01638035618
172697.8597,-0.01640188131
172697.9078,-0.01635640643
172697.9559,-0.01670453156
172698.004,-0.01658205669
172698.0521,-0.01628358182
172698.1002,-0.01556170695
172698.1483,-0.01485063208
172698.1964,-0.01392195721
172698.2445,-0.01317148233
172698.2926,-0.01277180746
172698.3407,-0.01270673259
172698.3888,-0.01257425772
172698.4369,-0.01261898285
172698.485,-0.01236570798
172698.5331,-0.01174923311
172698.5812,-0.01112055824
172698.6293,-0.01015548336
172698.6774,-0.009483008492
172698.7255,-0.008925933621
172698.7735,-0.00880245875
172698.8216,-0.008394983878
172698.8697,-0.008488109007
172698.9178,-0.008056434136
172698.9659,-0.007906559264
172699.014,-0.007314484393
172699.0621,-0.007005209521
172699.1102,-0.00628873465
172699.1583,-0.005735059779
172699.2064,-0.005191184907
172699.2545,-0.004974110036
172699.3026,-0.004434835165
172699.3507,-0.004235560293
172699.3988,-0.004282485422
172699.4469,-0.003893810551
172699.495,-0.003288335679
172699.5431,-0.002777460808
172699.5912,-0.001976185936
172699.6393,-0.001139911065
172699.6874,-0.0006732361937
172699.7355,-7.236132231e-05
172699.7836,-8.068645094e-05
172699.8317,-0.0004368115796
172699.8798,-0.0001767367082
172699.9279,1.853816317e-05
172699.976,0.0001060130345
172700.024,0.0009972879059
172700.0721,0.002051562777
172700.1202,0.002783437649
172700.1683,0.00357691252
172700.2164,0.004102987391
172700.2645,0.004297062263
172700.3126,0.004325937134
172700.3607,0.004393412006
172700.4088,0.004697286877
172700.4569,0.005347761748
172700.505,0.00612903662
172700.5531,0.006854511491
172700.6012,0.007270586362
172700.6493,0.007593261234
172700.6974,0.008041336105
172700.7455,0.008025210976
172700.7936,0.008300485848
172700.8417,0.008657160719
172700.8898,0.009297635591
172700.9379,0.009371710462
172700.986,0.009761585333
172701.0341,0.0105078602
172701.0822,0.01133993508
172701.1303,0.01153840995
172701.1784,0.01228128482
172701.2265,0.01277655969
172701.2745,0.01320043456
172701.3226,0.01333290943
172701.3707,0.0136841843
172701.4188,0.01342605918
172701.4669,0.01414813405
172701.515,0.01451160892
172701.5631,0.01532368379
172701.6112,0.01625575866
172701.6593,0.01750463353
172701.7074,0.0181263084
172701.7555,0.01836838328
172701.8036,0.01863825815
172701.8517,0.01872773302
172701.8998,0.01894800789
172701.9479,0.01910688276
172701.996,0.01961215763
172702.0441,0.0201296325
172702.0922,0.02087690737
172702.1403,0.02170458225
172702.1884,0.02233305712
172702.2365,0.02276133199
172702.2846,0.02284960686
172702.3327,0.02292928173
172702.3808,0.0229515566
172702.4289,0.02326103147
172702.477,0.02373770635
172702.5251,0.02450718122
172702.5731,0.02540505609
172702.6212,0.02613153096
172702.6693,0.02690860583
172702.7174,0.0275800807
172702.7655,0.02838975557
172702.8136,0.02883223045
172702.8617,0.02918690532
172702.9098,0.02958658019
172702.9579,0.02995205506
172703.006,0.03005152993
172703.0541,0.0303380048
172703.1022,0.03064187967
172703.1503,0.03061035454
172703.1984,0.03095302942
172703.2465,0.03127470429
172703.2946,0.03146757916
172703.3427,0.03175725403
172703.3908,0.0322747289
172703.4389,0.03279420377
172703.487,0.03309587864
172703.5351,0.03355375352
172703.5832,0.03403382839
172703.6313,0.03445310326
172703.6794,0.03461837813
172703.7275,0.035292053
172703.7756,0.03574892787
172703.8236,0.03616620274
172703.8717,0.03645587762
172703.9198,0.03672475249
172703.9679,0.03696482736
172704.016,0.03763430223
172704.0641,0.0382901771
172704.1122,0.03913865197
172704.1603,0.04005872684
172704.2084,0.04063440172
172704.2565,0.04084027659
172704.3046,0.04103535146
172704.3527,0.04107202633
172704.4008,0.0414595012
172704.4489,0.04176797607
172704.497,0.04220305094
172704.5451,0.04253792581
172704.5932,0.04322900069
172704.6413,0.04358467556
172704.6894,0.04434615043
172704.7375,0.0447314253
172704.7856,0.04514750017
172704.8337,0.04523597504
172704.8818,0.04557944991
172704.9299,0.04571412479
172704.978,0.04599159966
172705.0261,0.04652887453
172705.0741,0.0472289494
172705.1222,0.04775302427
172705.1703,0.04846609914
172705.2184,0.04912537401
172705.2665,0.04955684889
172705.3146,0.04978932376
172705.3627,0.04980519863
172705.4108,0.0498968735
172705.4589,0.05029774837
172705.507,0.05083822324
172705.5551,0.05141289811
172705.6032,0.05226017298
172705.6513,0.05286124786
172705.6994,0.05345012273
172705.7475,0.0540521976
172705.7956,0.05429207247
172705.8437,0.05452334734
172705.8918,0.05458962221
172705.9399,0.05487389708
172705.988,0.05514597196
172706.0361,0.05587244683
172706.0842,0.0564459217
172706.1323,0.05725159657
172706.1804,0.05780407144
172706.2285,0.05820374631
172706.2766,0.05836482118
172706.3246,0.05863369606
172706.3727,0.05889697093
172706.4208,0.0590348458
172706.4689,0.05961372067
172706.517,0.06024319554
172706.5651,0.06087387041
172706.6132,0.06142974528
172706.6613,0.06206362015
172706.7094,0.06245789503
172706.7575,0.0629027699
172706.8056,0.06326504477
172706.8537,0.06372951964
172706.9018,0.06411279451
172706.9499,0.06448266938
172706.998,0.06489434425
172707.0461,0.06534021913
172707.0942,0.065586894
172707.1423,0.06618996887
172707.1904,0.06653244374
172707.2385,0.06689791861
172707.2866,0.06718659348
172707.3347,0.06749386835
172707.3828,0.06789474323
172707.4309,0.0684760181
172707.479,0.06920029297
172707.5271,0.07004876784
172707.5752,0.07068844271
172707.6232,0.07113531758
172707.6713,0.07134359245
172707.7194,0.07159686733
172707.7675,0.0716213422
172707.8156,0.07213741707
172707.8637,0.07273609194
172707.9118,0.07373856681
172707.9599,0.07450364168
172708.008,0.07564691655
172708.0561,0.07672999142
172708.1042,0.0777798663
172708.1523,0.07901454117
172708.2004,0.08047121604
172708.2485,0.08206549091
172708.2966,0.08367936578
172708.3447,0.08549364065
172708.3928,0.08707691552
172708.4409,0.0890121904
172708.489,0.09116226527
172708.5371,0.09369274014
172708.5852,0.09619361501
172708.6333,0.09850728988
172708.6814,0.1003965648
