0.324121,0.784861,0.983874,0.488959,1.006219,0.693291,-0.540991,-0.398275,-0.630804,0.334470,0.098884,0.054495,0.365956,-0.330481,0.161722,-0.237181,0.509840,0.055229,-0.268016,-0.434580,-1.133497,-0.877516,-0.549961,-0.329442,-0.330015,-0.106946,0.205572,-0.145028,0.084506,0.633142,0.291293,0.368726,0.202282,0.924925,0.427071,-0.135259,-0.440875,-0.401514,-0.490678,-0.341892,-0.979315,-0.491503,-0.194890,0.058413,-0.108308,0.035116,-0.682563,-0.686300,-0.406117,-0.836318,-1.399956,-0.786013,-0.326156,-0.665735,-0.831876,-0.270313,-0.683913
0.323781,0.786274,0.986084,0.489944,1.009024,0.694045,-0.541369,-0.399266,-0.633524,0.335537,0.098645,0.056266,0.365781,-0.330741,0.162155,-0.237385,0.510744,0.055102,-0.267823,-0.435377,-1.135194,-0.879848,-0.551863,-0.329567,-0.331066,-0.106919,0.205908,-0.144969,0.085243,0.634166,0.292176,0.369254,0.202110,0.927958,0.426985,-0.134573,-0.442117,-0.402003,-0.491721,-0.342040,-0.981871,-0.493739,-0.194707,0.058455,-0.108904,0.035466,-0.683803,-0.686909,-0.407309,-0.838008,-1.402701,-0.787876,-0.326927,-0.666910,-0.833916,-0.270695,-0.685323
0.323544,0.787745,0.988567,0.490863,1.011533,0.694897,-0.541663,-0.400300,-0.635792,0.336759,0.098396,0.058166,0.365421,-0.331091,0.162949,-0.237747,0.511632,0.055057,-0.267579,-0.436264,-1.136768,-0.882156,-0.553433,-0.329650,-0.332043,-0.106843,0.206295,-0.144906,0.085867,0.635065,0.293275,0.369836,0.202129,0.930830,0.426989,-0.133600,-0.443081,-0.402577,-0.492681,-0.342303,-0.984542,-0.496118,-0.194108,0.058547,-0.109890,0.035743,-0.685367,-0.687284,-0.408467,-0.839651,-1.404831,-0.789752,-0.327823,-0.668393,-0.835679,-0.271289,-0.686835
0.323436,0.789006,0.990941,0.491716,1.014177,0.695980,-0.541816,-0.401394,-0.638023,0.337937,0.097868,0.059968,0.365056,-0.331620,0.163650,-0.237695,0.512546,0.054726,-0.267482,-0.437466,-1.138642,-0.884759,-0.554892,-0.330201,-0.332825,-0.106815,0.207001,-0.145112,0.086481,0.636162,0.294365,0.370450,0.202053,0.933698,0.427067,-0.132659,-0.444122,-0.402790,-0.493498,-0.342675,-0.986843,-0.498260,-0.193542,0.058584,-0.110625,0.035777,-0.686850,-0.687948,-0.409607,-0.841337,-1.407324,-0.791358,-0.328833,-0.670087,-0.837286,-0.271699,-0.688601
0.323361,0.790289,0.993607,0.492614,1.016975,0.697072,-0.542244,-0.402608,-0.640497,0.339103,0.097258,0.061579,0.364533,-0.332112,0.164147,-0.237961,0.513597,0.054518,-0.267499,-0.438345,-1.140028,-0.887464,-0.556360,-0.330373,-0.333746,-0.106498,0.207553,-0.145067,0.087133,0.637339,0.295550,0.371188,0.201815,0.936331,0.427148,-0.131999,-0.444830,-0.402806,-0.494474,-0.342967,-0.989112,-0.500129,-0.192958,0.058582,-0.111268,0.035953,-0.688258,-0.688892,-0.410989,-0.843033,-1.410212,-0.793235,-0.329792,-0.671698,-0.839056,-0.272274,-0.690358
0.323339,0.791523,0.996060,0.493379,1.019718,0.697724,-0.542544,-0.403662,-0.642914,0.340318,0.096542,0.063147,0.363996,-0.332301,0.164750,-0.238238,0.514499,0.054210,-0.267378,-0.438979,-1.141720,-0.890080,-0.558169,-0.330570,-0.334522,-0.106339,0.208082,-0.145143,0.087943,0.638289,0.296583,0.371743,0.201483,0.938976,0.427069,-0.131543,-0.445785,-0.403202,-0.495132,-0.343321,-0.991372,-0.502064,-0.192372,0.058609,-0.112001,0.036356,-0.689308,-0.689633,-0.412385,-0.844241,-1.412929,-0.795514,-0.330772,-0.673306,-0.840982,-0.273211,-0.691908
0.322941,0.792881,0.998750,0.494127,1.022141,0.698745,-0.542763,-0.404284,-0.645221,0.341562,0.096126,0.064883,0.363240,-0.332647,0.165316,-0.238666,0.515194,0.054389,-0.267336,-0.439690,-1.142952,-0.892286,-0.559661,-0.330541,-0.335222,-0.106149,0.208425,-0.145168,0.088872,0.639009,0.297416,0.372273,0.201356,0.941816,0.427068,-0.130955,-0.446757,-0.403595,-0.496044,-0.343660,-0.994074,-0.503982,-0.191771,0.058924,-0.112690,0.036445,-0.690345,-0.690141,-0.413862,-0.845761,-1.415086,-0.797843,-0.331720,-0.675037,-0.842895,-0.274012,-0.693133
0.322630,0.793962,1.001336,0.494819,1.024583,0.699616,-0.542980,-0.405023,-0.647548,0.342898,0.095918,0.066690,0.362675,-0.332919,0.165889,-0.239224,0.515820,0.054342,-0.266950,-0.440222,-1.144609,-0.894640,-0.561218,-0.330574,-0.335823,-0.106011,0.208994,-0.145301,0.089220,0.639896,0.298634,0.373009,0.200884,0.944774,0.427091,-0.130360,-0.447685,-0.403984,-0.497082,-0.344183,-0.996742,-0.505997,-0.191251,0.059332,-0.113402,0.036421,-0.691586,-0.690786,-0.415187,-0.847218,-1.417891,-0.799778,-0.332718,-0.676730,-0.844695,-0.274910,-0.694467
0.322638,0.795265,1.003680,0.495595,1.027295,0.700441,-0.543170,-0.405968,-0.650025,0.344180,0.095798,0.068400,0.362484,-0.333252,0.166433,-0.239899,0.516627,0.054338,-0.266755,-0.441109,-1.146664,-0.897109,-0.562811,-0.330887,-0.336839,-0.105836,0.209825,-0.145455,0.089728,0.640793,0.299795,0.373744,0.200722,0.947905,0.426757,-0.129455,-0.448641,-0.404180,-0.498192,-0.344440,-0.999273,-0.508033,-0.190774,0.059358,-0.114097,0.036815,-0.693073,-0.691324,-0.416236,-0.848792,-1.420427,-0.801572,-0.333590,-0.678155,-0.846368,-0.275209,-0.696046
0.322469,0.796409,1.005960,0.496436,1.030169,0.701257,-0.543323,-0.406870,-0.652551,0.345554,0.095666,0.069983,0.362272,-0.333668,0.166945,-0.240081,0.517592,0.054587,-0.266646,-0.441888,-1.148535,-0.899620,-0.564240,-0.330848,-0.338002,-0.105572,0.210490,-0.145544,0.090506,0.641723,0.300496,0.374359,0.200300,0.951042,0.426841,-0.128467,-0.449519,-0.404397,-0.498968,-0.344641,-1.001661,-0.510074,-0.190428,0.059617,-0.114765,0.037079,-0.694490,-0.691797,-0.417016,-0.850201,-1.422582,-0.803495,-0.334657,-0.679800,-0.848097,-0.275422,-0.697771
0.322231,0.797536,1.008456,0.497125,1.032691,0.702171,-0.543690,-0.407676,-0.654988,0.346610,0.095313,0.071643,0.361983,-0.333987,0.167263,-0.240392,0.518937,0.054561,-0.266492,-0.442275,-1.149650,-0.902169,-0.565647,-0.330960,-0.339012,-0.105338,0.210979,-0.145757,0.091255,0.642658,0.301379,0.374995,0.199932,0.953946,0.426884,-0.127501,-0.450641,-0.404660,-0.499607,-0.345185,-1.004079,-0.512361,-0.190102,0.059732,-0.115392,0.037281,-0.695811,-0.692366,-0.417902,-0.851920,-1.424906,-0.805093,-0.335424,-0.681150,-0.849826,-0.275711,-0.699484
0.322005,0.798591,1.010695,0.497793,1.035185,0.703235,-0.543910,-0.408383,-0.657167,0.347717,0.094932,0.073320,0.361903,-0.334262,0.167726,-0.240908,0.519852,0.054503,-0.266662,-0.442825,-1.150560,-0.904375,-0.566910,-0.331139,-0.339632,-0.105156,0.211360,-0.145493,0.092002,0.643339,0.301931,0.375532,0.199760,0.956378,0.426722,-0.126858,-0.451724,-0.404824,-0.500408,-0.345678,-1.006280,-0.514256,-0.189802,0.060012,-0.116440,0.037845,-0.696767,-0.693009,-0.419037,-0.852973,-1.427206,-0.806576,-0.336172,-0.682212,-0.851046,-0.276420,-0.701081
0.321987,0.799231,1.011622,0.498451,1.036231,0.703548,-0.543717,-0.408942,-0.657950,0.347969,0.094661,0.074045,0.361851,-0.334207,0.167783,-0.240921,0.520002,0.054619,-0.266891,-0.443236,-1.151781,-0.905270,-0.567359,-0.331077,-0.339551,-0.104960,0.211578,-0.145475,0.092275,0.643658,0.302200,0.375741,0.199904,0.957291,0.426655,-0.126724,-0.452075,-0.405404,-0.500731,-0.345831,-1.007036,-0.514987,-0.189663,0.060268,-0.116694,0.038316,-0.696949,-0.693244,-0.419495,-0.853939,-1.428702,-0.807279,-0.336607,-0.682784,-0.851455,-0.276848,-0.701909
0.321748,0.798866,1.010252,0.498340,1.035285,0.703315,-0.543709,-0.408573,-0.656630,0.347517,0.094656,0.073347,0.362078,-0.333925,0.167625,-0.240423,0.519745,0.054659,-0.266911,-0.442908,-1.151324,-0.904218,-0.566759,-0.330961,-0.339052,-0.104922,0.211245,-0.145436,0.092172,0.643155,0.301957,0.375525,0.199991,0.955926,0.426764,-0.126984,-0.451567,-0.405469,-0.500674,-0.345578,-1.005960,-0.514100,-0.189768,0.060429,-0.116252,0.038071,-0.696223,-0.693047,-0.418962,-0.853418,-1.427321,-0.806586,-0.336096,-0.682295,-0.850755,-0.276721,-0.701456
0.321628,0.797556,1.007941,0.497755,1.032813,0.702350,-0.543456,-0.407442,-0.654472,0.346319,0.094940,0.071738,0.362297,-0.333700,0.167236,-0.240076,0.518776,0.054805,-0.266701,-0.442074,-1.150663,-0.902164,-0.565493,-0.330921,-0.338398,-0.105067,0.210817,-0.145375,0.091713,0.642285,0.300994,0.374913,0.200277,0.953253,0.426901,-0.127776,-0.450468,-0.405437,-0.500054,-0.345460,-1.003610,-0.512178,-0.190168,0.060008,-0.115605,0.037979,-0.695081,-0.692526,-0.417891,-0.852115,-1.425122,-0.804650,-0.335362,-0.680807,-0.849187,-0.276122,-0.699883
0.322048,0.795992,1.005532,0.496853,1.029859,0.701360,-0.543087,-0.406264,-0.651964,0.345001,0.095263,0.069889,0.362835,-0.333408,0.166597,-0.239676,0.517912,0.054962,-0.266740,-0.441321,-1.148511,-0.899582,-0.563965,-0.330572,-0.337430,-0.105472,0.210201,-0.145299,0.091046,0.641276,0.299945,0.374150,0.200682,0.950181,0.426927,-0.128452,-0.449372,-0.405121,-0.499202,-0.344858,-1.000737,-0.509975,-0.190572,0.059657,-0.114692,0.037937,-0.693560,-0.691658,-0.416540,-0.850129,-1.422173,-0.802407,-0.334574,-0.679037,-0.847333,-0.275418,-0.697909
0.322393,0.794756,1.003076,0.495589,1.026688,0.700282,-0.542743,-0.405335,-0.649550,0.343698,0.095701,0.068017,0.362999,-0.333082,0.165826,-0.239542,0.517229,0.055310,-0.266834,-0.440587,-1.146938,-0.896955,-0.562108,-0.330201,-0.336565,-0.105698,0.209650,-0.145307,0.090180,0.640213,0.298722,0.373507,0.200684,0.947120,0.426829,-0.129207,-0.448160,-0.404643,-0.498165,-0.344304,-0.997819,-0.507780,-0.190985,0.059452,-0.113814,0.037459,-0.692255,-0.690674,-0.415282,-0.848649,-1.420017,-0.800527,-0.333555,-0.677338,-0.845355,-0.274792,-0.696220
0.322312,0.793189,1.000200,0.494542,1.023766,0.699013,-0.542444,-0.404547,-0.647256,0.342311,0.096317,0.066471,0.363147,-0.332673,0.165568,-0.239394,0.516605,0.055563,-0.267108,-0.439949,-1.145096,-0.894073,-0.560454,-0.330038,-0.335803,-0.105686,0.209111,-0.145245,0.089314,0.639092,0.297459,0.372862,0.200970,0.943797,0.426776,-0.130208,-0.447170,-0.404490,-0.496862,-0.343868,-0.995267,-0.505406,-0.191520,0.059302,-0.113012,0.037078,-0.690988,-0.689913,-0.414057,-0.846880,-1.417106,-0.798710,-0.332323,-0.675704,-0.843308,-0.274380,-0.694418
0.322172,0.791646,0.997195,0.493773,1.020974,0.698057,-0.542072,-0.403564,-0.644651,0.340922,0.096524,0.064849,0.363440,-0.332533,0.165149,-0.239008,0.515763,0.055281,-0.266964,-0.439007,-1.143190,-0.891271,-0.558755,-0.330110,-0.334753,-0.105865,0.208459,-0.145257,0.088701,0.638053,0.296528,0.372113,0.201213,0.940798,0.426829,-0.130979,-0.446183,-0.404074,-0.495809,-0.343493,-0.992520,-0.503276,-0.192113,0.058995,-0.112221,0.036926,-0.689534,-0.689457,-0.413011,-0.845117,-1.414139,-0.796812,-0.331212,-0.674313,-0.841131,-0.273914,-0.692868
0.322491,0.790212,0.994414,0.493010,1.018204,0.697119,-0.541939,-0.402586,-0.641707,0.339468,0.096796,0.063141,0.363964,-0.332118,0.164701,-0.238374,0.514566,0.054990,-0.266862,-0.438067,-1.141770,-0.888779,-0.557062,-0.330028,-0.333930,-0.106192,0.207724,-0.144912,0.087905,0.637355,0.295635,0.371464,0.201441,0.937738,0.426944,-0.131490,-0.445204,-0.403309,-0.494932,-0.343259,-0.989767,-0.500859,-0.192575,0.058632,-0.111499,0.036541,-0.688109,-0.688809,-0.411852,-0.843671,-1.410812,-0.794525,-0.330174,-0.672672,-0.839094,-0.273134,-0.691349
0.322968,0.788730,0.991630,0.492182,1.015191,0.695954,-0.541679,-0.401395,-0.638877,0.338171,0.097188,0.061244,0.364315,-0.331755,0.164091,-0.238029,0.513253,0.054739,-0.266959,-0.436982,-1.139817,-0.886368,-0.555380,-0.329896,-0.332854,-0.106413,0.207231,-0.144872,0.087129,0.636594,0.294733,0.370876,0.201673,0.934736,0.426688,-0.132203,-0.444023,-0.402712,-0.493937,-0.343001,-0.987038,-0.498624,-0.193032,0.058373,-0.110580,0.036011,-0.686940,-0.687888,-0.410485,-0.841830,-1.408060,-0.792168,-0.329281,-0.671152,-0.837273,-0.272340,-0.689731
0.323251,0.787198,0.988970,0.491069,1.012097,0.695027,-0.541396,-0.400298,-0.636345,0.336914,0.097620,0.059291,0.364645,-0.331514,0.163366,-0.237469,0.512025,0.054634,-0.267205,-0.436373,-1.138144,-0.883908,-0.553848,-0.329658,-0.332073,-0.106539,0.206727,-0.144828,0.086490,0.635632,0.293827,0.370112,0.201950,0.931799,0.426635,-0.133164,-0.443091,-0.402159,-0.493055,-0.342489,-0.984490,-0.496307,-0.193303,0.058190,-0.109513,0.035555,-0.685526,-0.687235,-0.409104,-0.839684,-1.404998,-0.789755,-0.328601,-0.669631,-0.835742,-0.271739,-0.687874
0.323417,0.785844,0.986324,0.489988,1.009132,0.694358,-0.541103,-0.399631,-0.633590,0.335697,0.098044,0.057592,0.365230,-0.331261,0.162703,-0.237225,0.511043,0.054811,-0.267086,-0.435506,-1.136513,-0.881506,-0.552169,-0.329329,-0.331176,-0.106547,0.206387,-0.144731,0.085823,0.634640,0.292908,0.369489,0.202020,0.928636,0.426587,-0.134071,-0.442073,-0.401612,-0.492007,-0.341964,-0.982036,-0.494138,-0.193857,0.058095,-0.108895,0.035309,-0.683844,-0.686398,-0.407614,-0.838093,-1.402637,-0.787734,-0.327644,-0.668214,-0.834373,-0.271202,-0.686260
0.323751,0.784388,0.983626,0.489085,1.006078,0.693501,-0.540897,-0.398671,-0.630948,0.334425,0.098330,0.055999,0.365587,-0.330869,0.162221,-0.236909,0.510389,0.054975,-0.266987,-0.434610,-1.134868,-0.879114,-0.550363,-0.329139,-0.330308,-0.106807,0.206048,-0.144707,0.084847,0.633832,0.291848,0.368856,0.202123,0.925378,0.426795,-0.134799,-0.441194,-0.401054,-0.490878,-0.341556,-0.979380,-0.492064,-0.194338,0.058018,-0.108310,0.034909,-0.682326,-0.685370,-0.406175,-0.836237,-1.400029,-0.786154,-0.326794,-0.666723,-0.832750,-0.270766,-0.684804
0.324123,0.782666,0.980836,0.488053,1.003279,0.692313,-0.540377,-0.397771,-0.628549,0.332709,0.098821,0.054437,0.365590,-0.330507,0.161848,-0.236640,0.509366,0.055084,-0.267127,-0.434043,-1.132865,-0.876592,-0.548765,-0.328842,-0.329187,-0.107141,0.205180,-0.144369,0.084286,0.633021,0.290952,0.368187,0.202297,0.922255,0.426938,-0.135596,-0.440010,-0.400705,-0.489549,-0.341099,-0.976534,-0.489968,-0.194770,0.057880,-0.107229,0.034655,-0.680788,-0.684257,-0.405212,-0.834124,-1.397297,-0.784358,-0.325646,-0.665328,-0.831076,-0.269793,-0.683230
0.324321,0.780882,0.977989,0.487129,1.000211,0.691111,-0.539766,-0.396854,-0.626232,0.331377,0.099269,0.052774,0.365892,-0.330049,0.161415,-0.236177,0.508457,0.055091,-0.267436,-0.433201,-1.131530,-0.874241,-0.547029,-0.328809,-0.328270,-0.107182,0.204504,-0.144175,0.083899,0.632140,0.290061,0.367522,0.202462,0.919419,0.427096,-0.136222,-0.438879,-0.400311,-0.488319,-0.340867,-0.974014,-0.487603,-0.195303,0.057732,-0.106303,0.034437,-0.679164,-0.683561,-0.404160,-0.832731,-1.393991,-0.782161,-0.324480,-0.663576,-0.829302,-0.269179,-0.681316
0.324184,0.779387,0.975234,0.486113,0.997278,0.690066,-0.539204,-0.396028,-0.623777,0.330218,0.099777,0.050985,0.366322,-0.329587,0.160979,-0.235759,0.507361,0.055206,-0.267444,-0.432293,-1.129584,-0.871868,-0.545498,-0.328747,-0.327264,-0.107393,0.204115,-0.143889,0.083330,0.631071,0.288692,0.366982,0.202800,0.916560,0.427327,-0.136776,-0.437927,-0.399729,-0.487207,-0.340404,-0.971273,-0.485285,-0.195806,0.057594,-0.105499,0.034220,-0.677599,-0.682975,-0.402794,-0.831339,-1.391328,-0.779953,-0.323570,-0.661719,-0.827155,-0.268499,-0.679344
0.324100,0.777977,0.972586,0.485194,0.994092,0.688921,-0.538963,-0.395125,-0.620969,0.329052,0.100386,0.049203,0.366765,-0.329098,0.160459,-0.235348,0.506342,0.055452,-0.267510,-0.431580,-1.127954,-0.869327,-0.544062,-0.328525,-0.326162,-0.107420,0.203407,-0.143966,0.082405,0.629849,0.287311,0.366350,0.203001,0.913599,0.427298,-0.137598,-0.436740,-0.399409,-0.486312,-0.340080,-0.968689,-0.483470,-0.195957,0.057429,-0.104851,0.033990,-0.676163,-0.682189,-0.401484,-0.829436,-1.388560,-0.777879,-0.322480,-0.660051,-0.824951,-0.267743,-0.677486
0.324104,0.776456,0.969810,0.484447,0.990996,0.688051,-0.538754,-0.394099,-0.618260,0.327628,0.100671,0.047456,0.367261,-0.328796,0.159632,-0.235122,0.505213,0.055492,-0.267737,-0.430985,-1.126408,-0.866801,-0.542434,-0.328312,-0.325299,-0.107518,0.202928,-0.143923,0.081723,0.628551,0.286277,0.365589,0.203173,0.910567,0.427116,-0.138410,-0.435782,-0.399177,-0.485485,-0.339545,-0.966372,-0.481499,-0.196463,0.057480,-0.104258,0.033486,-0.674761,-0.681387,-0.400139,-0.827756,-1.385348,-0.775677,-0.321451,-0.658326,-0.822986,-0.267125,-0.676077
0.324213,0.775028,0.967172,0.483500,0.988107,0.686996,-0.538573,-0.392989,-0.615814,0.326254,0.101004,0.045787,0.367789,-0.328452,0.159104,-0.234717,0.504289,0.055452,-0.267835,-0.430218,-1.124699,-0.864505,-0.540971,-0.327932,-0.324627,-0.107694,0.202435,-0.143902,0.081012,0.627626,0.285646,0.364949,0.203471,0.907413,0.427032,-0.139068,-0.434961,-0.398470,-0.484592,-0.339276,-0.963902,-0.479220,-0.197197,0.057653,-0.103501,0.033331,-0.673405,-0.680706,-0.398523,-0.826382,-1.382532,-0.773276,-0.320581,-0.656557,-0.821510,-0.266746,-0.674787
0.324216,0.773895,0.964546,0.482341,0.985437,0.686026,-0.538380,-0.391889,-0.613339,0.324886,0.101420,0.044302,0.368009,-0.327886,0.158740,-0.234424,0.503366,0.055243,-0.267922,-0.429283,-1.122792,-0.862167,-0.539458,-0.327719,-0.323738,-0.107812,0.201710,-0.143954,0.080374,0.626808,0.284817,0.364357,0.204032,0.904461,0.427002,-0.139799,-0.434025,-0.398179,-0.483681,-0.338984,-0.961073,-0.477187,-0.197560,0.057274,-0.102755,0.033105,-0.672138,-0.679904,-0.397297,-0.824703,-1.379921,-0.771248,-0.319782,-0.654961,-0.819799,-0.266176,-0.673229
0.324610,0.772763,0.962220,0.481398,0.982909,0.685109,-0.538155,-0.391277,-0.611007,0.323666,0.101577,0.042788,0.368072,-0.327410,0.157939,-0.234070,0.502602,0.055174,-0.268032,-0.428243,-1.121317,-0.859667,-0.538187,-0.327803,-0.322898,-0.107849,0.201166,-0.144039,0.079544,0.625439,0.283741,0.363739,0.204362,0.901667,0.426922,-0.140780,-0.432858,-0.398102,-0.482784,-0.338453,-0.958291,-0.475015,-0.198004,0.056717,-0.102012,0.033160,-0.670683,-0.679191,-0.395997,-0.823072,-1.377224,-0.769508,-0.319053,-0.653384,-0.817647,-0.265819,-0.671433
0.324667,0.771313,0.959716,0.480488,0.980042,0.684064,-0.537529,-0.390376,-0.608532,0.322623,0.102307,0.041212,0.368209,-0.327094,0.157179,-0.233829,0.501670,0.055362,-0.268081,-0.427553,-1.119647,-0.857368,-0.536619,-0.327461,-0.321915,-0.107970,0.200853,-0.143943,0.078955,0.624279,0.282642,0.363008,0.204558,0.898848,0.426931,-0.141525,-0.431766,-0.397899,-0.481848,-0.337974,-0.955934,-0.472515,-0.198576,0.056445,-0.100881,0.033021,-0.669038,-0.678765,-0.394634,-0.821547,-1.374387,-0.767660,-0.317936,-0.651724,-0.815731,-0.265199,-0.669956
0.324779,0.769701,0.956855,0.479653,0.977218,0.682966,-0.537224,-0.389346,-0.605969,0.321204,0.102517,0.039939,0.368511,-0.326777,0.156572,-0.233509,0.500526,0.055730,-0.267926,-0.426880,-1.117863,-0.854950,-0.534828,-0.327137,-0.321077,-0.108178,0.200449,-0.143850,0.078494,0.623281,0.281403,0.362353,0.204753,0.895726,0.426940,-0.142228,-0.430947,-0.397414,-0.480770,-0.337697,-0.953396,-0.470174,-0.198988,0.056188,-0.099790,0.032704,-0.667468,-0.677835,-0.393185,-0.819601,-1.371660,-0.765705,-0.316774,-0.649936,-0.813820,-0.264483,-0.668442
0.325035,0.768249,0.954041,0.478709,0.974577,0.681914,-0.536671,-0.388513,-0.603488,0.319545,0.102565,0.038302,0.368951,-0.326149,0.155970,-0.233150,0.499611,0.055808,-0.267951,-0.425935,-1.116206,-0.852686,-0.532914,-0.327114,-0.320024,-0.108672,0.199946,-0.143283,0.077861,0.622560,0.280319,0.361754,0.205182,0.892500,0.427254,-0.143012,-0.429936,-0.396935,-0.480066,-0.337016,-0.950870,-0.467970,-0.199548,0.055967,-0.099085,0.032481,-0.666080,-0.676852,-0.391909,-0.817927,-1.368860,-0.763998,-0.315889,-0.648372,-0.811827,-0.263550,-0.666448
0.325182,0.766667,0.951304,0.478113,0.971826,0.681063,-0.536047,-0.387460,-0.601128,0.318159,0.102846,0.036453,0.369079,-0.325752,0.155549,-0.232748,0.498707,0.055635,-0.267879,-0.425122,-1.114691,-0.850339,-0.531217,-0.326928,-0.319209,-0.108733,0.199579,-0.143169,0.076879,0.621470,0.279199,0.361139,0.205238,0.889497,0.427388,-0.143598,-0.428922,-0.396653,-0.479212,-0.336804,-0.948379,-0.465672,-0.199906,0.055753,-0.098420,0.032163,-0.664550,-0.675971,-0.390875,-0.815820,-1.366055,-0.761998,-0.314858,-0.646933,-0.810309,-0.262805,-0.664511
0.325157,0.765244,0.948553,0.477327,0.969027,0.679930,-0.535481,-0.386683,-0.598476,0.317198,0.103149,0.034956,0.369232,-0.325322,0.155228,-0.232440,0.497794,0.055482,-0.267986,-0.424375,-1.113020,-0.847750,-0.529705,-0.326839,-0.318652,-0.108713,0.198947,-0.143203,0.076272,0.620405,0.278319,0.360528,0.205393,0.886511,0.427333,-0.144181,-0.427826,-0.396216,-0.478094,-0.336793,-0.945839,-0.463433,-0.200003,0.055540,-0.097707,0.031768,-0.663116,-0.675298,-0.389781,-0.814412,-1.363082,-0.759881,-0.313705,-0.645237,-0.808701,-0.262223,-0.662942
0.325217,0.763778,0.945996,0.476443,0.966204,0.678680,-0.535028,-0.385985,-0.595854,0.316226,0.103595,0.033206,0.369475,-0.324791,0.154851,-0.231935,0.496652,0.055361,-0.267934,-0.423645,-1.110907,-0.845211,-0.528200,-0.326614,-0.317826,-0.108883,0.198233,-0.143084,0.075490,0.619494,0.277321,0.359895,0.205654,0.883731,0.427048,-0.144815,-0.426626,-0.395453,-0.476937,-0.336516,-0.943041,-0.461246,-0.200231,0.055195,-0.097012,0.031449,-0.661773,-0.674728,-0.388355,-0.812487,-1.360504,-0.758151,-0.312762,-0.643809,-0.807021,-0.262155,-0.661423
0.325252,0.761988,0.943307,0.475620,0.963328,0.677709,-0.534942,-0.385294,-0.593295,0.314922,0.104143,0.031315,0.369788,-0.324574,0.154145,-0.231409,0.495525,0.055384,-0.268109,-0.422952,-1.109544,-0.842957,-0.526898,-0.326473,-0.317045,-0.109205,0.197764,-0.143038,0.074769,0.618570,0.276102,0.359277,0.206178,0.880546,0.426955,-0.145533,-0.425606,-0.395040,-0.475414,-0.336119,-0.940276,-0.459353,-0.200509,0.054835,-0.096354,0.031096,-0.660433,-0.673780,-0.387377,-0.811134,-1.358042,-0.756174,-0.311754,-0.642672,-0.805192,-0.261602,-0.659966
0.325548,0.760437,0.940825,0.474779,0.960523,0.676898,-0.534687,-0.384417,-0.590630,0.313496,0.104388,0.029826,0.370087,-0.323995,0.153723,-0.230852,0.494672,0.055424,-0.268290,-0.422255,-1.107570,-0.840675,-0.525460,-0.326287,-0.316462,-0.109512,0.197170,-0.142855,0.074078,0.617471,0.275304,0.358750,0.206474,0.877568,0.427023,-0.146076,-0.424661,-0.394520,-0.474500,-0.335689,-0.937813,-0.457326,-0.201294,0.054522,-0.095435,0.030494,-0.658726,-0.672850,-0.386180,-0.809006,-1.355154,-0.754038,-0.310908,-0.641525,-0.803398,-0.261040,-0.658293
